epoch:1 loss:26.846962213516235
epoch:143 loss:0.802043043076992
epoch:144 loss:0.8157509984448552
epoch:145 loss:0.7556204865686595
epoch:146 loss:0.6998661942780018
epoch:147 loss:0.7639064937829971
epoch:148 loss:0.7415494101587683
epoch:149 loss:0.7246907143853605
epoch:150 loss:0.8019370874390006
epoch:151 loss:0.7099802042357624
epoch:152 loss:0.7490349914878607
epoch:153 loss:0.7787552778609097
epoch:154 loss:0.6887874216772616
epoch:155 loss:0.7044767267070711
epoch:156 loss:0.6774837770499289
epoch:157 loss:0.7791509805247188
epoch:158 loss:0.6822579503059387
epoch:159 loss:0.6723328803200275
epoch:160 loss:0.7076017640065402
epoch:161 loss:0.6673551294952631
epoch:162 loss:0.6591181692201644
epoch:163 loss:0.6751628611236811
epoch:164 loss:0.6381305507384241
epoch:165 loss:0.6748149003833532
epoch:166 loss:0.6461151991970837
epoch:167 loss:0.6933985056821257
epoch:168 loss:0.7655532234348357
epoch:169 loss:0.61913120909594
epoch:170 loss:0.6288496190682054
epoch:171 loss:0.6333093303255737
epoch:172 loss:0.6127455623354763
epoch:173 loss:0.6596249178983271
epoch:174 loss:0.6068148172926158
epoch:175 loss:0.6186660486273468
epoch:176 loss:0.6077568042092025
epoch:177 loss:0.6759909109678119
epoch:178 loss:0.6084285164251924
epoch:179 loss:0.6648378514219075
epoch:180 loss:0.6449269293807447
epoch:181 loss:0.5686927104834467
epoch:182 loss:0.5842291382141411
epoch:183 loss:0.6341120493598282
epoch:184 loss:0.5721061420626938
epoch:185 loss:0.5930918641388416
epoch:186 loss:0.5930636948905885
epoch:187 loss:0.6288746220525354
epoch:188 loss:0.5557991790119559
epoch:189 loss:0.7227714527398348
epoch:190 loss:0.539352006977424
epoch:191 loss:0.5665064693894237
epoch:192 loss:0.5591687923297286
epoch:193 loss:0.5369220147840679
epoch:194 loss:0.6455532270483673
epoch:195 loss:0.6189749969635159
epoch:196 loss:0.5977391593623906
epoch:197 loss:0.520317540038377
epoch:198 loss:0.52150160796009
epoch:199 loss:0.5056825117208064
epoch:200 loss:0.520291629480198
epoch:201 loss:0.5245206686668098
epoch:202 loss:0.4986993479542434
epoch:203 loss:0.500027660978958
epoch:204 loss:0.5288244110997766
epoch:205 loss:0.496785945026204
epoch:206 loss:0.4936558462213725
epoch:207 loss:0.4638667004182935
epoch:208 loss:0.4749433088582009
epoch:209 loss:0.4671210974920541
epoch:210 loss:0.5157982662785798
epoch:211 loss:0.49358882918022573
epoch:212 loss:0.48005650751292706
epoch:213 loss:0.45230793906375766
epoch:214 loss:0.5062253684736788
epoch:215 loss:0.45108657889068127
epoch:216 loss:0.4826351455412805
epoch:217 loss:0.5951290235389024
epoch:218 loss:0.5016391449607909
epoch:219 loss:0.446335667045787
epoch:220 loss:0.4367668521590531
epoch:221 loss:0.5013074786402285
epoch:222 loss:0.4468442627694458
epoch:223 loss:0.4193982155993581
epoch:224 loss:0.4247070748824626
epoch:225 loss:0.41984513646457344
epoch:226 loss:0.42408163170330226
epoch:227 loss:0.5144103274215013
epoch:228 loss:0.45299085206352174
epoch:229 loss:0.4364695227704942
epoch:230 loss:0.41215934697538614
epoch:231 loss:0.42676513083279133
epoch:232 loss:0.42809073196258396
epoch:233 loss:0.5348234784323722
epoch:234 loss:0.4474963187240064
epoch:235 loss:0.42290898598730564
epoch:236 loss:0.39831808768212795
epoch:237 loss:0.38121251040138304
epoch:238 loss:0.41861345106735826
epoch:239 loss:0.3861255806405097
epoch:240 loss:0.3802290768362582
epoch:241 loss:0.4004049813374877
epoch:242 loss:0.4492295659147203
epoch:243 loss:0.3754504763055593
epoch:244 loss:0.4072850146330893
epoch:245 loss:0.4716746883932501
epoch:246 loss:0.6097294352948666
epoch:247 loss:0.4308478501625359
epoch:248 loss:0.3765062668826431
epoch:249 loss:0.3699229513294995
epoch:250 loss:0.3850435074418783
epoch:251 loss:0.38782204827293754
epoch:252 loss:0.3756463525351137
epoch:253 loss:0.359643570613116
epoch:254 loss:0.3710906656924635
epoch:255 loss:0.3921179852914065
epoch:256 loss:0.3523880133870989
epoch:257 loss:0.33853341441135854
epoch:258 loss:0.33120279759168625
epoch:259 loss:0.3729063451755792
epoch:260 loss:0.3580135968513787
epoch:261 loss:0.3539432499092072
epoch:262 loss:0.3591188034042716
epoch:263 loss:0.3391171438852325
epoch:264 loss:0.32942922273650765
epoch:265 loss:0.3560585237573832
epoch:266 loss:0.3269246951676905
epoch:267 loss:0.33149346825666726
epoch:268 loss:0.366840225411579
epoch:269 loss:0.36593131814152
epoch:270 loss:0.3406405665446073
epoch:271 loss:0.33024874795228243
epoch:272 loss:0.3511835802346468
epoch:273 loss:0.3335922968108207
epoch:274 loss:0.32063092244789004
epoch:275 loss:0.30862517177592963
epoch:276 loss:0.3176773334853351
epoch:277 loss:0.30550545116420835
epoch:278 loss:0.6575016893912107
epoch:279 loss:0.33241024357266724
epoch:280 loss:0.4268292498309165
epoch:281 loss:0.3260471010580659
epoch:282 loss:0.31623051676433533
epoch:283 loss:0.3154005751712248
epoch:284 loss:0.3061195758637041
epoch:285 loss:0.30271941353566945
epoch:286 loss:0.32189240283332765
epoch:287 loss:0.30207862879615277
epoch:288 loss:0.32576274452731013
epoch:289 loss:0.3007884251419455
epoch:290 loss:0.29964972811285406
epoch:291 loss:0.2994588741566986
epoch:292 loss:0.34181190840899944
epoch:293 loss:0.4614227693527937
epoch:294 loss:0.35540800855960697
epoch:295 loss:0.3244172509294003
epoch:296 loss:0.2854476401116699
epoch:297 loss:0.3118719494668767
epoch:298 loss:0.32705285446718335
epoch:299 loss:0.30655426159501076
epoch:300 loss:0.27817010087892413
epoch:301 loss:0.27188515895977616
epoch:302 loss:0.33043098635971546
epoch:303 loss:0.3299604784697294
epoch:304 loss:0.27963928459212184
epoch:305 loss:0.2718925643712282
epoch:306 loss:0.2818413987988606
epoch:307 loss:0.2698349666316062
epoch:308 loss:0.302855436806567
epoch:309 loss:0.2707832948071882
epoch:310 loss:0.2742440584115684
epoch:311 loss:0.2799344975501299
epoch:312 loss:0.3153008035151288
epoch:313 loss:0.26867678272537887
epoch:314 loss:0.321511453948915
epoch:315 loss:0.2615012591704726
epoch:316 loss:0.24927606561686844
epoch:317 loss:0.2574982135556638
epoch:318 loss:0.2545902847778052
epoch:319 loss:0.2767165737459436
epoch:320 loss:0.541298906551674
epoch:321 loss:0.2538524131523445
epoch:322 loss:0.25603782443795353
epoch:323 loss:0.24444798612967134
epoch:324 loss:0.25775523390620947
epoch:325 loss:0.2383759446674958
epoch:326 loss:0.26246643683407456
epoch:327 loss:0.22883213276509196
epoch:328 loss:0.2501397104933858
epoch:329 loss:0.2431359370239079
epoch:330 loss:0.24452591862063855
epoch:331 loss:0.242568580317311
epoch:332 loss:0.31422295595984906
epoch:333 loss:0.3865855692420155
epoch:334 loss:0.2775584349874407
epoch:335 loss:0.26454302854835987
epoch:336 loss:0.2265253288205713
epoch:337 loss:0.2501767195062712
epoch:338 loss:0.22897573572117835
epoch:339 loss:0.2298689488088712
epoch:340 loss:0.22562061878852546
epoch:341 loss:0.2633534613996744
epoch:342 loss:0.21980367694050074
epoch:343 loss:0.2196617441950366
epoch:344 loss:0.2324110328918323
epoch:345 loss:0.3895538873039186
epoch:346 loss:0.2894297926686704
epoch:347 loss:0.23439231480006129
epoch:348 loss:0.2110339228529483
epoch:349 loss:0.20979336218442768
epoch:350 loss:0.21596859174314886
epoch:351 loss:0.20846178045030683
epoch:352 loss:0.22965065052267164
epoch:353 loss:0.29364621080458164
epoch:354 loss:0.2200180208310485
epoch:355 loss:0.2527095495024696
epoch:356 loss:0.2382321848999709
epoch:357 loss:0.20557820633985102
epoch:358 loss:0.20734199276193976
epoch:359 loss:0.20389838609844446
epoch:360 loss:0.19621542328968644
epoch:361 loss:0.20643856597598642
epoch:362 loss:0.23701612104196101
epoch:363 loss:0.25416619854513556
epoch:364 loss:0.21659458172507584
epoch:365 loss:0.31103990820702165
epoch:366 loss:0.24874894076492637
epoch:367 loss:0.20366726908832788
epoch:368 loss:0.194454814074561
epoch:369 loss:0.22951333958189934
epoch:370 loss:0.19945132033899426
epoch:371 loss:0.20062727632466704
epoch:372 loss:0.20731142652221024
epoch:373 loss:0.20200549170840532
epoch:374 loss:0.3576781018637121
epoch:375 loss:0.22851550218183547
epoch:376 loss:0.21040496497880667
epoch:377 loss:0.19441138883121312
epoch:378 loss:0.2016014028340578
epoch:379 loss:0.1905398945673369
epoch:380 loss:0.18123583565466106
epoch:381 loss:0.36298562749288976
epoch:382 loss:0.23113707348238677
epoch:383 loss:0.21616317995358258
epoch:384 loss:0.321098908316344
epoch:385 loss:0.2601337133673951
epoch:386 loss:0.20121479500085115
epoch:387 loss:0.18932920740917325
epoch:388 loss:0.17933345428900793
epoch:389 loss:0.17782139766495675
epoch:390 loss:0.1696039296220988
epoch:391 loss:0.1732711757067591
epoch:392 loss:0.1902995667187497
epoch:393 loss:0.22150976688135415
epoch:394 loss:0.17330528085585684
epoch:395 loss:0.16483452019747347
epoch:396 loss:0.17280940315686166
epoch:397 loss:0.17637048196047544
epoch:398 loss:0.17085140582639724
epoch:399 loss:0.17213696183171123
epoch:400 loss:0.18009661871474236
epoch:401 loss:0.3282612587790936
epoch:402 loss:0.2037235712632537
epoch:403 loss:0.18141335027758032
epoch:404 loss:0.17236663727089763
epoch:405 loss:0.18031322315800935
epoch:406 loss:0.16645657736808062
epoch:407 loss:0.16297227260656655
epoch:408 loss:0.15575129387434572
epoch:409 loss:0.1796457835007459
epoch:410 loss:0.1554478433681652
epoch:411 loss:0.17606849549338222
epoch:412 loss:0.16518659249413759
epoch:413 loss:0.16985917976126075
epoch:414 loss:0.19065515359397978
epoch:415 loss:0.17971418285742402
epoch:416 loss:0.17694174649659544
epoch:417 loss:0.2531168127898127
epoch:418 loss:0.16479108878411353
epoch:419 loss:0.1634394156280905
epoch:420 loss:0.15687574993353337
epoch:421 loss:0.15016248862957582
epoch:422 loss:0.1550972262630239
epoch:423 loss:0.14077626215294003
epoch:424 loss:0.18725905707105994
epoch:425 loss:0.1541332242777571
epoch:426 loss:0.14073282975004986
epoch:427 loss:0.14973245875444263
epoch:428 loss:0.1573885640827939
epoch:429 loss:0.16865788376890123
epoch:430 loss:0.14557679370045662
epoch:431 loss:0.15517296828329563
epoch:432 loss:0.15318591555114836
epoch:433 loss:0.14672058576252311
epoch:434 loss:0.15945520985405892
epoch:435 loss:0.1497868284350261
epoch:436 loss:0.1630631999578327
epoch:437 loss:0.1589980124263093
epoch:438 loss:0.15642811346333474
epoch:439 loss:0.13206306681968272
epoch:440 loss:0.14106581889791414
epoch:441 loss:0.18050511775072664
epoch:442 loss:0.14699341962113976
epoch:443 loss:0.16583900980185717
epoch:444 loss:0.16317087144125253
epoch:445 loss:0.1340042949304916
epoch:446 loss:0.1337183639407158
epoch:447 loss:0.13815384678309783
epoch:448 loss:0.13530736631946638
epoch:449 loss:0.13745371799450368
epoch:450 loss:0.14166327845305204
epoch:451 loss:0.12935588019900024
epoch:452 loss:0.14065944182220846
epoch:453 loss:0.17064637376461178
epoch:454 loss:0.20729356026276946
epoch:455 loss:0.14775265828939155
epoch:456 loss:0.17132737691281363
epoch:457 loss:0.13111287372885272
epoch:458 loss:0.13436249148799106
epoch:459 loss:0.12825554120354354
epoch:460 loss:0.11903029860695824
epoch:461 loss:0.14691186096752062
epoch:462 loss:0.12090525252278894
epoch:463 loss:0.15763758879620582
epoch:464 loss:0.19215663895010948
epoch:465 loss:0.15382934780791402
epoch:466 loss:0.13023982499726117
epoch:467 loss:0.12281462410464883
epoch:468 loss:0.11174223717534915
epoch:469 loss:0.11568717833142728
epoch:470 loss:0.11611012447974645
epoch:471 loss:0.1323098198045045
epoch:472 loss:0.11848613439360633
epoch:473 loss:0.10983448463957757
epoch:474 loss:0.11173048731870949
epoch:475 loss:0.12437689251964912
epoch:476 loss:0.1220012130215764
epoch:477 loss:0.2759890597080812
epoch:478 loss:0.46012814017012715
epoch:479 loss:0.13439526106230915
epoch:480 loss:0.11979788087774068
epoch:481 loss:0.1142276874743402
epoch:482 loss:0.11042918066959828
epoch:483 loss:0.1113142350804992
epoch:484 loss:0.11339536169543862
epoch:485 loss:0.11036479193717241
epoch:486 loss:0.10519465210381895
epoch:487 loss:0.10753772564930841
epoch:488 loss:0.10406212735688314
epoch:489 loss:0.15357338427565992
epoch:490 loss:0.113796167075634
epoch:491 loss:0.10093316901475191
epoch:492 loss:0.12180686130886897
epoch:493 loss:0.10136948950821534
epoch:494 loss:0.1327726683812216
epoch:495 loss:0.11583359481301159
epoch:496 loss:0.13585160032380372
epoch:497 loss:0.10180732037406415
epoch:498 loss:0.3267171996412799
epoch:499 loss:0.18312254059128463
epoch:500 loss:0.12613991764374077
epoch:501 loss:0.107256539107766
epoch:502 loss:0.10187623178353533
epoch:503 loss:0.10581010178430006
epoch:504 loss:0.09877274386235513
epoch:505 loss:0.11547453177627176
epoch:506 loss:0.10017642221646383
epoch:507 loss:0.12829013325972483
epoch:508 loss:0.1284281139378436
epoch:509 loss:0.11026705719996244
epoch:510 loss:0.12567926553310826
epoch:511 loss:0.10672222945140675
epoch:512 loss:0.10114116204204038
epoch:513 loss:0.09638454212108627
epoch:514 loss:0.09809448686428368
epoch:515 loss:0.09220092836767435
epoch:516 loss:0.1465006056241691
epoch:517 loss:0.11920433217892423
epoch:518 loss:0.10550267883809283
epoch:519 loss:0.1288158039096743
epoch:520 loss:0.09196489537134767
epoch:521 loss:0.10402258159592748
epoch:522 loss:0.09180998359806836
epoch:523 loss:0.09726437262725085
epoch:524 loss:0.09122270432999358
epoch:525 loss:0.12431985244620591
epoch:526 loss:0.0883373633841984
epoch:527 loss:0.10218016483122483
epoch:528 loss:0.08829356834758073
epoch:529 loss:0.09385740768630058
epoch:530 loss:0.08765064796898514
epoch:531 loss:0.09793307271320373
epoch:532 loss:0.10043588321423158
epoch:533 loss:0.13449724426027387
epoch:534 loss:0.1788215369451791
epoch:535 loss:0.32015431579202414
epoch:536 loss:0.18737662804778665
epoch:537 loss:0.12262579856906086
epoch:538 loss:0.09093279839726165
epoch:539 loss:0.08337096541072242
epoch:540 loss:0.08342730079311877
epoch:541 loss:0.07960285007720813
epoch:542 loss:0.0937540247105062
epoch:543 loss:0.15901176573242992
epoch:544 loss:0.1173339179949835
epoch:545 loss:0.08623959682881832
epoch:546 loss:0.08126146160066128
epoch:547 loss:0.08377743262099102
epoch:548 loss:0.10568002087529749
epoch:549 loss:0.07675637796637602
epoch:550 loss:0.07301104880752973
epoch:551 loss:0.07876065210439265
epoch:552 loss:0.0726401518622879
epoch:553 loss:0.10733301058644429
epoch:554 loss:0.07440048953867517
epoch:555 loss:0.12864766956772655
epoch:556 loss:0.07452683267183602
epoch:557 loss:0.08879615768091753
epoch:558 loss:0.07352977665141225
epoch:559 loss:0.07543697839719243
epoch:560 loss:0.07674976030830294
epoch:561 loss:0.1270989723270759
epoch:562 loss:0.08716604916844517
epoch:563 loss:0.14164857426658273
epoch:564 loss:0.10537098802160472
epoch:565 loss:0.07163667504210025
epoch:566 loss:0.07217235158896074
epoch:567 loss:0.08216220326721668
epoch:568 loss:0.07822615973418579
epoch:569 loss:0.3857954228296876
epoch:570 loss:0.1380188183975406
epoch:571 loss:0.08265243913047016
epoch:572 loss:0.07141578980372287
epoch:573 loss:0.06942880741553381
epoch:574 loss:0.06721871023182757
epoch:575 loss:0.07165804321994074
epoch:576 loss:0.09397981321671978
epoch:577 loss:0.06988995865685865
epoch:578 loss:0.0670017026423011
epoch:579 loss:0.09804217424243689
epoch:580 loss:0.09124424087349325
epoch:581 loss:0.07806890539359301
epoch:582 loss:0.06903914277791046
epoch:583 loss:0.07548573572421446
epoch:584 loss:0.06894913539872505
epoch:585 loss:0.06750790536170825
epoch:586 loss:0.06342861862503923
epoch:587 loss:0.06742490571923554
epoch:588 loss:0.0640725452976767
epoch:589 loss:0.07715177105274051
epoch:590 loss:0.06916162732522935
epoch:591 loss:0.0642437812348362
epoch:592 loss:0.1808547117980197
epoch:593 loss:0.09083265459048562
epoch:594 loss:0.07891605136683211
epoch:595 loss:0.07724283848074265
epoch:596 loss:0.07921703610918485
epoch:597 loss:0.08158263788209297
epoch:598 loss:0.06064517964841798
epoch:599 loss:0.08557171298889443
epoch:600 loss:0.05808024510042742
epoch:601 loss:0.07596388764795847
epoch:602 loss:0.08890989155042917
epoch:603 loss:0.09069859891314991
epoch:604 loss:0.2672359215794131
epoch:605 loss:0.1306963783572428
epoch:606 loss:0.07924352277768776
epoch:607 loss:0.0675650973134907
epoch:608 loss:0.0630852556496393
epoch:609 loss:0.06541001430014148
epoch:610 loss:0.06612130915164016
epoch:611 loss:0.05549781449371949
epoch:612 loss:0.05203783622710034
epoch:613 loss:0.06202144894632511
epoch:614 loss:0.06665032135788351
epoch:615 loss:0.08482503623235971
epoch:616 loss:0.057644086569780484
epoch:617 loss:0.059838770976057276
epoch:618 loss:0.05468617257429287
epoch:619 loss:0.056937095534522086
epoch:620 loss:0.05366916468483396
epoch:621 loss:0.06566036806907505
epoch:622 loss:0.04689338541356847
epoch:623 loss:0.0486363819509279
epoch:624 loss:0.056297876115422696
epoch:625 loss:0.05928472048253752
epoch:626 loss:0.06022170523647219
epoch:627 loss:0.06408110170741566
epoch:628 loss:0.05743440307560377
epoch:629 loss:0.09328624993213452
epoch:630 loss:0.16891920543275774
epoch:631 loss:0.18223340436816216
epoch:632 loss:0.06374932365724817
epoch:633 loss:0.09177030471619219
epoch:634 loss:0.04913538647815585
epoch:635 loss:0.07595435550319962
epoch:636 loss:0.043837922654347494
epoch:637 loss:0.05139615377993323
epoch:638 loss:0.045412954190396704
epoch:639 loss:0.046752667403779924
epoch:640 loss:0.12313794193323702
epoch:641 loss:0.06802354464889504
epoch:642 loss:0.04939783789450303
epoch:643 loss:0.04556151578435674
epoch:644 loss:0.051703784498386085
epoch:645 loss:0.0523160888988059
epoch:646 loss:0.045031273330096155
epoch:647 loss:0.05667464801808819
epoch:648 loss:0.0856484989344608
epoch:649 loss:0.04534156032605097
epoch:650 loss:0.04344939868315123
epoch:651 loss:0.04003508934692945
epoch:652 loss:0.04317104129586369
epoch:653 loss:0.04700855806004256
epoch:654 loss:0.21811692224582657
epoch:655 loss:0.09464325767476112
epoch:656 loss:0.06035164516652003
epoch:657 loss:0.11150576075306162
epoch:658 loss:0.04966412126668729
epoch:659 loss:0.05436368074151687
epoch:660 loss:0.04657649088767357
epoch:661 loss:0.04752780363196507
epoch:662 loss:0.0973583617596887
epoch:663 loss:0.04555752416490577
epoch:664 loss:0.04878799355356023
epoch:665 loss:0.08311691391281784
epoch:666 loss:0.04812860328820534
epoch:667 loss:0.03736884877434932
epoch:668 loss:0.03490981821960304
epoch:669 loss:0.04988868933287449
epoch:670 loss:0.03255559354147408
epoch:671 loss:0.049891101487446576
epoch:672 loss:0.045339900854742154
epoch:673 loss:0.04202426769188605
epoch:674 loss:0.0590703104971908
epoch:675 loss:0.08479861880186945
epoch:676 loss:0.22680492058862
epoch:677 loss:0.072277398314327
epoch:678 loss:0.04886605736101046
epoch:679 loss:0.04100506658141967
epoch:680 loss:0.034583407861646265
epoch:681 loss:0.05064723495161161
epoch:682 loss:0.03509779069281649
epoch:683 loss:0.03247304828255437
epoch:684 loss:0.03439297009026632
epoch:685 loss:0.03538042418949772
epoch:686 loss:0.03105804804363288
epoch:687 loss:0.20358966488856822
epoch:688 loss:0.07222823344636708
epoch:689 loss:0.05775375393568538
epoch:690 loss:0.033430163777666166
epoch:691 loss:0.03874564854777418
epoch:692 loss:0.0364397131052101
epoch:693 loss:0.04961557366186753
epoch:694 loss:0.04360842832829803
epoch:695 loss:0.07471027344581671
epoch:696 loss:0.04984523027087562
epoch:697 loss:0.03514711794559844
epoch:698 loss:0.030063721351325512
epoch:699 loss:0.030038875600439496
epoch:700 loss:0.02986948263423983
epoch:701 loss:0.036994299429352395
epoch:702 loss:0.03327044720936101
epoch:703 loss:0.05630728745018132
epoch:704 loss:0.05732552622794174
epoch:705 loss:0.06430310267023742
epoch:706 loss:0.03292582102585584
epoch:707 loss:0.03532185150834266
epoch:708 loss:0.028223729692399502
epoch:709 loss:0.027392314077587798
epoch:710 loss:0.034330601498368196
epoch:711 loss:0.24559592816513032
epoch:712 loss:0.08704329770989716
epoch:713 loss:0.043334757443517447
epoch:714 loss:0.09282633604016155
epoch:715 loss:0.03798378014471382
epoch:716 loss:0.02825421202578582
epoch:717 loss:0.02379281238245312
epoch:718 loss:0.024207870388636366
epoch:719 loss:0.023293351136089768
epoch:720 loss:0.029960938802105375
epoch:721 loss:0.0243665646557929
epoch:722 loss:0.06803397502517328
epoch:723 loss:0.028985555094550364
epoch:724 loss:0.027418984129326418
epoch:725 loss:0.04084681453241501
epoch:726 loss:0.024998589971801266
epoch:727 loss:0.028391632076818496
epoch:728 loss:0.028784894500859082
epoch:729 loss:0.03355630280566402
epoch:730 loss:0.032320368656655774
epoch:731 loss:0.03260080340260174
epoch:732 loss:0.04150975387892686
epoch:733 loss:0.11103019973961636
epoch:734 loss:0.07193964865291491
epoch:735 loss:0.17280797916464508
epoch:736 loss:0.04843014836660586
epoch:737 loss:0.03014419438841287
epoch:738 loss:0.02655681551550515
epoch:739 loss:0.02303872878110269
epoch:740 loss:0.023281304995180108
epoch:741 loss:0.023994111412321217
epoch:742 loss:0.031807618084712885
epoch:743 loss:0.025752661676960997
epoch:744 loss:0.022060598304960877
epoch:745 loss:0.041720131601323374
epoch:746 loss:0.05031659035012126
epoch:747 loss:0.0248789144679904
epoch:748 loss:0.029778172829537652
epoch:749 loss:0.025632742981542833
epoch:750 loss:0.032636146221193485
epoch:751 loss:0.09336469910340384
epoch:752 loss:0.04831857932731509
epoch:753 loss:0.03772445635695476
epoch:754 loss:0.08004235281259753
epoch:755 loss:0.02579031874483917
epoch:756 loss:0.02324389521527337
epoch:757 loss:0.027515831825439818
epoch:758 loss:0.019709490501554683
epoch:759 loss:0.019710393498826306
epoch:760 loss:0.031318426234065555
epoch:761 loss:0.0946699597989209
epoch:762 loss:0.056393508304608986
epoch:763 loss:0.028685106357443146
epoch:764 loss:0.07890052182483487
epoch:765 loss:0.024065459918347187
epoch:766 loss:0.01987458814983256
epoch:767 loss:0.016266111320874188
epoch:768 loss:0.015737248282675864
epoch:769 loss:0.02352555961260805
epoch:770 loss:0.020531799549644347
epoch:771 loss:0.026902348159637768
epoch:772 loss:0.09294384851818904
epoch:773 loss:0.06282398436451331
epoch:774 loss:0.03098690252227243
epoch:775 loss:0.018498833291232586
epoch:776 loss:0.01778640535485465
epoch:777 loss:0.01728363065922167
epoch:778 loss:0.016156615354702808
epoch:779 loss:0.028559054371726234
