epoch:1 loss:2.6275940630584955
epoch:233 loss:0.33617218234576285
epoch:234 loss:0.4212205717340112
epoch:235 loss:0.3578365605790168
epoch:236 loss:0.37210476910695434
epoch:237 loss:0.3431588856037706
epoch:238 loss:0.37536855135113
epoch:239 loss:0.343134886585176
epoch:240 loss:0.37835892499424517
epoch:241 loss:0.34386106044985354
epoch:242 loss:0.3823457849211991
epoch:243 loss:0.3383131123846397
epoch:244 loss:0.4796566932927817
epoch:245 loss:0.32169916410930455
epoch:246 loss:0.32299953850451857
epoch:247 loss:0.32164913788437843
epoch:248 loss:0.32202467834576964
epoch:249 loss:0.32496541121508926
epoch:250 loss:0.31699816859327257
epoch:251 loss:0.3138080523349345
epoch:252 loss:0.32047573663294315
epoch:253 loss:0.30562912730965763
epoch:254 loss:0.32600152236409485
epoch:255 loss:0.3280357669573277
epoch:256 loss:0.3294157132040709
epoch:257 loss:0.3548670483287424
epoch:258 loss:0.3590569293592125
epoch:259 loss:0.34385852329432964
epoch:260 loss:0.2933972093742341
epoch:261 loss:0.296154162613675
epoch:262 loss:0.2956515369005501
epoch:263 loss:0.41599768097512424
epoch:264 loss:0.30108773382380605
epoch:265 loss:0.3022453844314441
epoch:266 loss:0.29630792047828436
epoch:267 loss:0.29215186566580087
epoch:268 loss:0.29222283919807523
epoch:269 loss:0.28007609699852765
epoch:270 loss:0.27517802896909416
epoch:271 loss:0.27603922435082495
epoch:272 loss:0.2986491876654327
epoch:273 loss:0.29155763145536184
epoch:274 loss:0.26737509306985885
epoch:275 loss:0.27044572215527296
epoch:276 loss:0.2790408998262137
epoch:277 loss:0.2798600159585476
epoch:278 loss:0.2714911507209763
epoch:279 loss:0.27764024829957634
epoch:280 loss:0.35061296657659113
epoch:281 loss:0.33490598876960576
epoch:282 loss:0.37133389920927584
epoch:283 loss:0.2651263597654179
epoch:284 loss:0.28367523860652
epoch:285 loss:0.3189926502527669
epoch:286 loss:0.26326466898899525
epoch:287 loss:0.25111565727274865
epoch:288 loss:0.24499928520526737
epoch:289 loss:0.24883040448185056
epoch:290 loss:0.25944727286696434
epoch:291 loss:0.2887986151035875
epoch:292 loss:0.2698715889127925
epoch:293 loss:0.32503532711416483
epoch:294 loss:0.26814619021024555
epoch:295 loss:0.2611505538225174
epoch:296 loss:0.23601296986453235
epoch:297 loss:0.23632698506116867
epoch:298 loss:0.2461515119066462
epoch:299 loss:0.23975865659303963
epoch:300 loss:0.23112310690339655
epoch:301 loss:0.2453840512316674
epoch:302 loss:0.22635218175128102
epoch:303 loss:0.23834282264579087
epoch:304 loss:0.23546583380084485
epoch:305 loss:0.2317693734075874
epoch:306 loss:0.24888679245486856
epoch:307 loss:0.22672366711776704
epoch:308 loss:0.23338392889127135
epoch:309 loss:0.24061753298155963
epoch:310 loss:0.27995717874728143
epoch:311 loss:0.23401774442754686
epoch:312 loss:0.23923611408099532
epoch:313 loss:0.23663527728058398
epoch:314 loss:0.22729906614404172
epoch:315 loss:0.24127738329116255
epoch:316 loss:0.218187443097122
epoch:317 loss:0.7703685336746275
epoch:318 loss:0.29050140199251473
epoch:319 loss:0.2623031536350027
epoch:320 loss:0.22491793136578053
epoch:321 loss:0.2207728368230164
epoch:322 loss:0.22911617741920054
epoch:323 loss:0.2236604989739135
epoch:324 loss:0.2202771028969437
epoch:325 loss:0.20515376329421997
epoch:326 loss:0.21157519961707294
epoch:327 loss:0.2131700397003442
epoch:328 loss:0.22840197663754225
epoch:329 loss:0.20573645958211273
epoch:330 loss:0.21186133997980505
epoch:331 loss:0.20795630605425686
epoch:332 loss:0.2115737113635987
epoch:333 loss:0.23325893026776612
epoch:334 loss:0.2320996990893036
epoch:335 loss:0.20718760939780623
epoch:336 loss:0.2230522510362789
epoch:337 loss:0.2201218658592552
epoch:338 loss:0.19551201903959736
epoch:339 loss:0.19420454476494342
epoch:340 loss:0.1907740666065365
epoch:341 loss:0.23306515347212553
epoch:342 loss:0.1959486468695104
epoch:343 loss:0.2998701720498502
epoch:344 loss:0.22333588358014822
epoch:345 loss:0.2260930115589872
epoch:346 loss:0.20411606063134968
epoch:347 loss:0.21162374515552074
epoch:348 loss:0.2006928597111255
epoch:349 loss:0.1898954767966643
epoch:350 loss:0.26866515073925257
epoch:351 loss:0.19794239732436836
epoch:352 loss:0.19340081792324781
epoch:353 loss:0.19296865549404174
epoch:354 loss:0.19794903078582138
epoch:355 loss:0.2715160163352266
epoch:356 loss:0.2200807867338881
epoch:357 loss:0.20316912652924657
epoch:358 loss:0.19383882905822247
epoch:359 loss:0.18322612380143255
epoch:360 loss:0.19111809716559947
epoch:361 loss:0.17527153878472745
epoch:362 loss:0.17693979560863227
epoch:363 loss:0.18479821155779064
epoch:364 loss:0.16899014939554036
epoch:365 loss:0.1736656115972437
epoch:366 loss:0.16920416278298944
epoch:367 loss:0.17985720629803836
epoch:368 loss:0.1757847829721868
epoch:369 loss:0.18082101771142334
epoch:370 loss:0.1826840591384098
epoch:371 loss:0.18253050174098462
epoch:372 loss:0.17572260950691998
epoch:373 loss:0.2005875427275896
epoch:374 loss:0.18180227803532034
epoch:375 loss:0.18674968334380537
epoch:376 loss:0.1766455703182146
epoch:377 loss:0.1834343596128747
epoch:378 loss:0.1770103180897422
epoch:379 loss:0.17403233819641173
epoch:380 loss:0.1611582569894381
epoch:381 loss:0.16445263364585117
epoch:382 loss:0.1802478131139651
epoch:383 loss:0.16147899033967406
epoch:384 loss:0.16340064955875278
epoch:385 loss:0.16517897369340062
epoch:386 loss:0.16290490730898455
epoch:387 loss:0.32730513240676373
epoch:388 loss:0.18427269475068897
epoch:389 loss:0.19119116617366672
epoch:390 loss:0.16037271230015904
epoch:391 loss:0.15797766228206456
epoch:392 loss:0.15244024601997808
epoch:393 loss:0.1609742920845747
epoch:394 loss:0.14909879298647866
epoch:395 loss:0.15396468981634825
epoch:396 loss:0.16715324390679598
epoch:397 loss:0.16287816979456693
epoch:398 loss:0.1503299975884147
epoch:399 loss:0.15652329864678904
epoch:400 loss:0.15689807501621544
