epoch:1 loss:73.48965530097485
epoch:119 loss:0.5436007488751784
epoch:120 loss:0.3819703212357126
epoch:121 loss:0.373896446893923
epoch:122 loss:0.33944748382782564
epoch:123 loss:0.3519201278104447
epoch:124 loss:0.8513173722894862
epoch:125 loss:0.4989609014010057
epoch:126 loss:0.35153679247014225
epoch:127 loss:0.29230141898733564
epoch:128 loss:0.32363361079478636
epoch:129 loss:0.3896913237986155
epoch:130 loss:0.3203830816783011
epoch:131 loss:0.35754267289303243
epoch:132 loss:0.26989336145925336
epoch:133 loss:0.28104253657511435
epoch:134 loss:0.37762713991105556
epoch:135 loss:0.2695560576976277
epoch:136 loss:0.26903115533059463
epoch:137 loss:0.3655826259346213
epoch:138 loss:0.286450749845244
epoch:139 loss:0.2939013926370535
epoch:140 loss:0.25390586962748785
epoch:141 loss:0.2634829319722485
epoch:142 loss:0.3383701150887646
epoch:143 loss:0.3122778685938101
epoch:144 loss:0.2929804866435006
epoch:145 loss:0.23228819976793602
epoch:146 loss:0.21991176551091485
epoch:147 loss:0.3031952225137502
epoch:148 loss:0.24344859010307118
epoch:149 loss:0.24508909304859117
epoch:150 loss:0.20977698027854785
epoch:151 loss:0.3193152580060996
epoch:152 loss:0.24265495518920943
epoch:153 loss:0.24293195470818318
epoch:154 loss:1.5824316272046417
epoch:155 loss:0.33799515932332724
epoch:156 loss:0.28425020261784084
epoch:157 loss:0.24775993743969593
epoch:158 loss:0.2750463795964606
epoch:159 loss:0.1933909327199217
epoch:160 loss:0.1888483607035596
epoch:161 loss:0.17260878278466407
epoch:162 loss:0.17231357943092007
epoch:163 loss:0.17504999559605494
epoch:164 loss:0.17336229134525638
epoch:165 loss:0.2492856745084282
epoch:166 loss:0.2224138219753513
epoch:167 loss:0.23676424563745968
epoch:168 loss:0.24301951099187136
epoch:169 loss:0.15697666136838961
epoch:170 loss:0.20507127651944757
epoch:171 loss:0.4143030460109003
epoch:172 loss:0.19247950136195868
epoch:173 loss:0.21713533719594125
epoch:174 loss:0.5589378221193328
epoch:175 loss:0.2595481946482323
epoch:176 loss:0.18154373791185208
epoch:177 loss:0.22248787462012842
epoch:178 loss:0.15643748751608655
epoch:179 loss:0.23985467091551982
epoch:180 loss:0.17608767461206298
epoch:181 loss:0.2071917371940799
epoch:182 loss:0.2093916320009157
epoch:183 loss:0.17324556935636792
epoch:184 loss:0.13124862636323087
epoch:185 loss:0.13272716668143403
epoch:186 loss:0.1608483728050487
epoch:187 loss:0.27865703534916975
epoch:188 loss:0.34142046712804586
epoch:189 loss:0.22088862927921582
epoch:190 loss:0.2624837660114281
epoch:191 loss:0.24630605048150755
epoch:192 loss:0.39744450952275656
epoch:193 loss:0.5524440997396596
epoch:194 loss:0.218711477908073
epoch:195 loss:0.15346710315498058
epoch:196 loss:0.13272368629986886
epoch:197 loss:0.11997574002452893
epoch:198 loss:0.11548567481804639
epoch:199 loss:0.10609844382997835
epoch:200 loss:0.1151303104343242
epoch:201 loss:0.13634590651781764
epoch:202 loss:0.11068237970175687
epoch:203 loss:0.15405843520420603
epoch:204 loss:0.12219526738044806
epoch:205 loss:0.13585858007718343
epoch:206 loss:0.19134599690733012
epoch:207 loss:0.16234587875078432
epoch:208 loss:0.10970922803971916
epoch:209 loss:0.10662194537871983
epoch:210 loss:0.14970704143343028
epoch:211 loss:0.20731248322408646
epoch:212 loss:0.29061621430446394
epoch:213 loss:0.25753664696821943
epoch:214 loss:0.1382075708534103
epoch:215 loss:0.12035720774292713
epoch:216 loss:0.09887816229456803
epoch:217 loss:0.2863272629037965
epoch:218 loss:0.331082787248306
epoch:219 loss:0.1367193022815627
epoch:220 loss:0.12412810690875631
epoch:221 loss:0.1138709612787352
epoch:222 loss:0.10818218637723476
epoch:223 loss:0.14291942107956856
epoch:224 loss:0.14522428959026001
epoch:225 loss:0.10772448481293395
epoch:226 loss:0.10820588886417681
epoch:227 loss:0.09107093431157409
epoch:228 loss:0.08244120214658324
epoch:229 loss:0.13218636327655986
epoch:230 loss:0.11543141020956682
epoch:231 loss:0.16785030098981224
epoch:232 loss:0.11572194006294012
epoch:233 loss:0.10481012617310626
epoch:234 loss:0.18467346928082407
epoch:235 loss:0.091158590374107
epoch:236 loss:0.07438928561896319
epoch:237 loss:0.12175644471426494
epoch:238 loss:0.09467922562907916
epoch:239 loss:0.21038921641593333
epoch:240 loss:0.1521165486847167
epoch:241 loss:0.08113783800945384
epoch:242 loss:0.06999623735828209
epoch:243 loss:0.07385458224598551
epoch:244 loss:0.06769715573318535
epoch:245 loss:0.15088569790532347
epoch:246 loss:0.08793609646090772
epoch:247 loss:0.08194193671806715
epoch:248 loss:0.14120180638565216
epoch:249 loss:0.14545999213441974
epoch:250 loss:0.10931057711422909
epoch:251 loss:0.08157175988162635
epoch:252 loss:0.062344617286726134
epoch:253 loss:0.0752016636361077
epoch:254 loss:0.11803803633665666
epoch:255 loss:0.06870741094098776
epoch:256 loss:0.09276094925735379
epoch:257 loss:0.0910337823734153
epoch:258 loss:0.08832117376005044
epoch:259 loss:0.16628609134204453
epoch:260 loss:0.1102714269363787
epoch:261 loss:0.09371444219868863
epoch:262 loss:0.10805221775081009
epoch:263 loss:0.1734028114588
epoch:264 loss:0.29384742633556016
epoch:265 loss:0.16773463670688216
epoch:266 loss:0.08608214182459051
epoch:267 loss:0.0806674171690247
epoch:268 loss:0.053619534490280785
epoch:269 loss:0.05605085175920976
epoch:270 loss:0.06698076329485048
epoch:271 loss:0.042446941133675864
epoch:272 loss:0.03702883756704978
epoch:273 loss:0.04057378129436984
epoch:274 loss:0.040863505888410145
epoch:275 loss:0.03951305300142849
epoch:276 loss:0.047827361279814795
epoch:277 loss:0.05556699705994106
epoch:278 loss:0.1390843837725697
epoch:279 loss:0.12638020023950958
epoch:280 loss:0.08948598492861493
epoch:281 loss:0.07159845355636207
epoch:282 loss:0.050449460708478
epoch:283 loss:0.04532596386525256
epoch:284 loss:0.044395176651960355
epoch:285 loss:0.03764121647327556
epoch:286 loss:0.04095688376764883
epoch:287 loss:0.03343214330016053
epoch:288 loss:0.08168781757558463
epoch:289 loss:0.07970377957826713
epoch:290 loss:0.0833255934267072
epoch:291 loss:0.06895452278695302
epoch:292 loss:0.049388543815439334
epoch:293 loss:0.05856231471079809
epoch:294 loss:0.13254556606261758
epoch:295 loss:0.11575727384479251
epoch:296 loss:0.09473634652385954
epoch:297 loss:0.11439804469409864
epoch:298 loss:0.07255745407746872
epoch:299 loss:0.061996077085495926
epoch:300 loss:0.04295457881744369
epoch:301 loss:0.028552179621328833
epoch:302 loss:0.02765027132772957
epoch:303 loss:0.026455339566382463
epoch:304 loss:0.029018480412560166
epoch:305 loss:0.0537872799559409
epoch:306 loss:0.11534843831032049
epoch:307 loss:0.05399499134728103
epoch:308 loss:0.061659339702600846
epoch:309 loss:0.08564579095764202
epoch:310 loss:0.05497298846603371
epoch:311 loss:0.05594267274318554
epoch:312 loss:0.04352738532907097
epoch:313 loss:0.057172923872713
epoch:314 loss:0.0569937700383889
epoch:315 loss:0.15172297667595558
epoch:316 loss:0.046873260453139665
epoch:317 loss:0.19576230534585193
epoch:318 loss:0.09349336387822405
epoch:319 loss:0.041451567461990635
epoch:320 loss:0.030731562841538107
epoch:321 loss:0.06440842521988088
epoch:322 loss:0.03897278852036834
epoch:323 loss:0.024583125964454666
epoch:324 loss:0.0453749130210781
epoch:325 loss:0.10495034980704077
epoch:326 loss:0.20203564608527813
epoch:327 loss:0.05633153500093613
epoch:328 loss:0.18853971739008557
epoch:329 loss:0.09466428414452821
epoch:330 loss:0.036756136800249806
epoch:331 loss:0.02853652180874633
epoch:332 loss:0.023310108216719527
epoch:333 loss:0.01782827939496201
epoch:334 loss:0.01747843710631969
epoch:335 loss:0.015403800204239815
epoch:336 loss:0.014285060449765297
epoch:337 loss:0.01660043416040935
epoch:338 loss:0.014727015635799034
epoch:339 loss:0.014459290674494696
epoch:340 loss:0.016566181664529722
epoch:341 loss:0.014523991694659344
epoch:342 loss:0.0249813151649505
epoch:343 loss:0.032256462103759986
epoch:344 loss:0.10409980278927833
epoch:345 loss:0.19595026029855944
epoch:346 loss:0.27032660983968526
epoch:347 loss:0.21622095690690912
epoch:348 loss:0.30575141083681956
epoch:349 loss:0.09793362555501517
epoch:350 loss:0.05758393774885917
epoch:351 loss:0.0341295091820939
epoch:352 loss:0.026402633850011625
epoch:353 loss:0.02070951253790554
epoch:354 loss:0.01871342836011536
epoch:355 loss:0.019578174408707127
epoch:356 loss:0.019036961282836273
epoch:357 loss:0.013913935113123443
epoch:358 loss:0.01625567470182432
epoch:359 loss:0.013134509926203464
epoch:360 loss:0.012969645580142242
epoch:361 loss:0.011879293347192288
epoch:362 loss:0.014188523829034239
epoch:363 loss:0.012842430509863334
epoch:364 loss:0.013769561125172913
epoch:365 loss:0.013794287957352935
epoch:366 loss:0.03768812074849848
epoch:367 loss:0.027668110300510307
epoch:368 loss:0.04406733624455228
epoch:369 loss:0.13609407357580494
epoch:370 loss:0.13455138228891883
epoch:371 loss:0.07052064616436837
epoch:372 loss:0.091939620753692
epoch:373 loss:0.025876172029711597
epoch:374 loss:0.037031333436061686
epoch:375 loss:0.021156486965082877
epoch:376 loss:0.02548870113241719
epoch:377 loss:0.014870029152461939
epoch:378 loss:0.012178743078038679
epoch:379 loss:0.015258383852597035
epoch:380 loss:0.019272872766123328
epoch:381 loss:0.05082696060890157
epoch:382 loss:0.030936556780943647
epoch:383 loss:0.08863333199042245
epoch:384 loss:0.06471816436896916
epoch:385 loss:0.05270714826474432
epoch:386 loss:0.022800924105922604
epoch:387 loss:0.01354418427854398
epoch:388 loss:0.025226122676031082
epoch:389 loss:0.016694282011485484
epoch:390 loss:0.038110091954877134
epoch:391 loss:0.027291605498248828
epoch:392 loss:0.021927681320448755
epoch:393 loss:0.028207776856561395
epoch:394 loss:0.046395503219173406
epoch:395 loss:0.03290339717113966
epoch:396 loss:0.05284304366068682
epoch:397 loss:0.046207673171011265
epoch:398 loss:0.05240501920343377
epoch:399 loss:0.038538565328053664
epoch:400 loss:0.06829258396464866
epoch:401 loss:0.019292187137580186
epoch:402 loss:0.015862227479829016
epoch:403 loss:0.011516021705119783
epoch:404 loss:0.009800903178074805
epoch:405 loss:0.009233222594957624
epoch:406 loss:0.008072726458522084
epoch:407 loss:0.013880613783385343
epoch:408 loss:0.011555887789882036
epoch:409 loss:0.012375286645237793
epoch:410 loss:0.01855731497562374
epoch:411 loss:0.05426462628747686
epoch:412 loss:0.08896603724861052
epoch:413 loss:0.4443437562440522
epoch:414 loss:0.05765199239976937
epoch:415 loss:0.04869500694985618
epoch:416 loss:0.06388432322637527
epoch:417 loss:0.04311676449106017
epoch:418 loss:0.024434734178612416
epoch:419 loss:0.014437342170822376
epoch:420 loss:0.007797380694228195
epoch:421 loss:0.006596818507205171
epoch:422 loss:0.005911451497127018
epoch:423 loss:0.00545378538379282
epoch:424 loss:0.005652643888538478
epoch:425 loss:0.00519995807462692
epoch:426 loss:0.005522984797607933
epoch:427 loss:0.005635512240587559
epoch:428 loss:0.006314902801477729
epoch:429 loss:0.006396601401092994
epoch:430 loss:0.00826833741189148
epoch:431 loss:0.008819746520202898
epoch:432 loss:0.007317636799598404
epoch:433 loss:0.012607430537627806
epoch:434 loss:0.06237270212659496
epoch:435 loss:0.1735338164435234
epoch:436 loss:0.18678477563662454
epoch:437 loss:0.09632376959780231
epoch:438 loss:0.06810912140645087
epoch:439 loss:0.04239329062329489
epoch:440 loss:0.02022663675597869
epoch:441 loss:0.011726960770829464
epoch:442 loss:0.0122432445391496
epoch:443 loss:0.009941486043999248
epoch:444 loss:0.0051964337123990845
epoch:445 loss:0.004747453320419481
epoch:446 loss:0.004463047062472469
epoch:447 loss:0.004738783533184687
epoch:448 loss:0.004514356842946654
epoch:449 loss:0.0044868933725865645
epoch:450 loss:0.004357614077548533
epoch:451 loss:0.006450337691376262
epoch:452 loss:0.009254421501282195
epoch:453 loss:0.0061424317040064125
epoch:454 loss:0.0072192608613477205
epoch:455 loss:0.05576920438943489
epoch:456 loss:0.431843628117349
epoch:457 loss:0.4220016384788323
epoch:458 loss:0.08418466546572745
epoch:459 loss:0.061202172430057544
epoch:460 loss:0.021804563805744692
epoch:461 loss:0.010034356342657702
epoch:462 loss:0.01319989899502616
epoch:463 loss:0.006143806232330462
epoch:464 loss:0.005270024102514981
epoch:465 loss:0.004853621217080217
epoch:466 loss:0.004302311439687401
epoch:467 loss:0.003917934477158269
epoch:468 loss:0.003960065560818293
epoch:469 loss:0.003824126535846517
epoch:470 loss:0.004034604019238941
epoch:471 loss:0.004038186512502762
epoch:472 loss:0.0041708626579293195
epoch:473 loss:0.004758844933462569
epoch:474 loss:0.0046560995517666015
epoch:475 loss:0.005133433832043011
epoch:476 loss:0.007531414085406141
epoch:477 loss:0.022182029068972042
epoch:478 loss:0.04694558804840199
epoch:479 loss:0.09724363380883005
epoch:480 loss:0.0533582058014872
epoch:481 loss:0.03015760018297442
epoch:482 loss:0.06097301936461008
epoch:483 loss:0.01755663397443641
epoch:484 loss:0.012237542894581566
epoch:485 loss:0.006607386950463479
epoch:486 loss:0.005894521588061252
epoch:487 loss:0.004085976299279537
epoch:488 loss:0.004653365162482714
epoch:489 loss:0.0032789903684715682
epoch:490 loss:0.0035975183049004045
epoch:491 loss:0.0033415667165854757
epoch:492 loss:0.003385106540235938
epoch:493 loss:0.0046760925116586805
epoch:494 loss:0.005437028225287577
epoch:495 loss:0.009072443824379661
epoch:496 loss:0.02562035604933044
epoch:497 loss:0.09946355732245138
epoch:498 loss:0.13693240896100178
epoch:499 loss:0.07380837290475029
epoch:500 loss:0.042195957958028885
epoch:501 loss:0.013990493751407485
epoch:502 loss:0.007196138894869364
epoch:503 loss:0.0041644018486977075
epoch:504 loss:0.003259232995219463
epoch:505 loss:0.0027873713407871037
epoch:506 loss:0.002688494094741145
epoch:507 loss:0.002639867449374833
epoch:508 loss:0.0023697337716157563
epoch:509 loss:0.0024188083215221923
epoch:510 loss:0.002315395826656186
epoch:511 loss:0.0023785670935012604
epoch:512 loss:0.002613107375339041
epoch:513 loss:0.002800497762393661
epoch:514 loss:0.0027549944951488214
epoch:515 loss:0.0030064431308574058
epoch:516 loss:0.0033702877931318653
epoch:517 loss:0.0044023357115747785
epoch:518 loss:0.005631041969309081
epoch:519 loss:0.020000746901132516
epoch:520 loss:0.1382338709081523
epoch:521 loss:0.10040856121486286
epoch:522 loss:0.10821241801750148
epoch:523 loss:0.05490575022849953
epoch:524 loss:0.21377256109553855
epoch:525 loss:0.013894640996568342
epoch:526 loss:0.008554439181807538
epoch:527 loss:0.004432884957850547
epoch:528 loss:0.004039526327801468
epoch:529 loss:0.002657095250810926
epoch:530 loss:0.002595876719055923
epoch:531 loss:0.0024573549288788854
epoch:532 loss:0.0023266178596941245
epoch:533 loss:0.002527010639312266
epoch:534 loss:0.0019699166448390315
epoch:535 loss:0.0018798026075046437
epoch:536 loss:0.0019635322471458494
epoch:537 loss:0.001962927359159039
epoch:538 loss:0.0028559534000578424
epoch:539 loss:0.0028098136314724798
epoch:540 loss:0.0028810375277430467
epoch:541 loss:0.00389444571533204
epoch:542 loss:0.0076302199133806425
epoch:543 loss:0.009520421543129487
epoch:544 loss:0.0995357222527673
epoch:545 loss:0.23016433365410194
epoch:546 loss:0.04222875433515583
epoch:547 loss:0.017141853535576956
epoch:548 loss:0.009000601287880272
epoch:549 loss:0.004933756805257872
epoch:550 loss:0.0028959011678466595
epoch:551 loss:0.00231591791197161
epoch:552 loss:0.002065889537732346
epoch:553 loss:0.0019476916017993062
epoch:554 loss:0.0018652118564546072
epoch:555 loss:0.0018432522474540747
epoch:556 loss:0.0017455207973569031
epoch:557 loss:0.001655297630691166
epoch:558 loss:0.0018286262991864533
epoch:559 loss:0.001738892837494177
epoch:560 loss:0.0018715357844030223
epoch:561 loss:0.0019961507557013647
epoch:562 loss:0.002284757929544412
epoch:563 loss:0.0027098150922597597
epoch:564 loss:0.0036832697514341817
epoch:565 loss:0.00468333992546377
epoch:566 loss:0.0053537429322716434
epoch:567 loss:0.00760845158902157
epoch:568 loss:0.10050066189432982
epoch:569 loss:0.2490660603507422
epoch:570 loss:0.10866220452589914
epoch:571 loss:0.050963711544682155
epoch:572 loss:0.02489406273525674
epoch:573 loss:0.014043918421066337
epoch:574 loss:0.005628161099593854
epoch:575 loss:0.0031485344674138105
epoch:576 loss:0.002354925956922216
epoch:577 loss:0.0019401384201955807
epoch:578 loss:0.001823174527203264
epoch:579 loss:0.0017985249888852195
epoch:580 loss:0.001633041286424941
epoch:581 loss:0.0014822454520526662
epoch:582 loss:0.0015446270747929702
epoch:583 loss:0.0014723205363793568
epoch:584 loss:0.0014993741594935273
epoch:585 loss:0.0016180335798878787
epoch:586 loss:0.001555425886891726
epoch:587 loss:0.0016078497523608348
epoch:588 loss:0.0019427862603720314
epoch:589 loss:0.0017031925252126712
epoch:590 loss:0.0016626795598995159
epoch:591 loss:0.002187371696493301
epoch:592 loss:0.002715132500270556
epoch:593 loss:0.0028913437167830125
epoch:594 loss:0.009764145270764857
epoch:595 loss:0.01209105772500152
epoch:596 loss:0.02757260246653459
epoch:597 loss:0.1208536100020865
epoch:598 loss:0.20171872642822564
epoch:599 loss:0.13804351119324565
epoch:600 loss:0.03319554821609927
epoch:601 loss:0.013092563620830333
epoch:602 loss:0.00550870660504188
epoch:603 loss:0.0029604877262272566
epoch:604 loss:0.002191248918165911
epoch:605 loss:0.0019348649602761725
epoch:606 loss:0.0015788039918902541
epoch:607 loss:0.0014473575475904
epoch:608 loss:0.0014135760366116301
epoch:609 loss:0.0013379263722015367
epoch:610 loss:0.0012059314374255337
epoch:611 loss:0.001171635115213121
epoch:612 loss:0.0012542505282908678
epoch:613 loss:0.001276200201402844
epoch:614 loss:0.0012457789636926009
epoch:615 loss:0.001265236539182979
epoch:616 loss:0.0014611174632364055
epoch:617 loss:0.0019189429662276325
epoch:618 loss:0.001616274044806687
epoch:619 loss:0.0016270932478334998
epoch:620 loss:0.002313495781038455
epoch:621 loss:0.00252340744606272
epoch:622 loss:0.003105248457501375
epoch:623 loss:0.004033720206166436
epoch:624 loss:0.010430555472112246
epoch:625 loss:0.19658819164033048
epoch:626 loss:0.656529345549643
epoch:627 loss:0.11469060437957523
epoch:628 loss:0.03027489368651004
epoch:629 loss:0.013766053963536251
epoch:630 loss:0.009088947190775798
epoch:631 loss:0.0043085780777119
epoch:632 loss:0.0033071658066319287
epoch:633 loss:0.0024161374366258315
epoch:634 loss:0.0020776896589040916
epoch:635 loss:0.0018879399075331094
epoch:636 loss:0.001749799530330165
epoch:637 loss:0.0016499506751870285
epoch:638 loss:0.0015248159008365292
epoch:639 loss:0.0014263042789650626
epoch:640 loss:0.0013653252873950805
epoch:641 loss:0.001372074920510613
epoch:642 loss:0.001295929822049402
epoch:643 loss:0.0013067665699963982
epoch:644 loss:0.0012597806974952164
epoch:645 loss:0.0012821709298123096
epoch:646 loss:0.0012808391737451075
epoch:647 loss:0.001338742632242429
epoch:648 loss:0.0013082094150149715
epoch:649 loss:0.0014342371782731789
epoch:650 loss:0.001653996244016298
epoch:651 loss:0.0016497657247782627
epoch:652 loss:0.002703978636361626
epoch:653 loss:0.0029961131638174265
epoch:654 loss:0.0030784127507672565
epoch:655 loss:0.004007404639992274
epoch:656 loss:0.00585237613006484
epoch:657 loss:0.009926588689040727
epoch:658 loss:0.026755697876069462
epoch:659 loss:0.10115227169444552
epoch:660 loss:0.09976074964652071
epoch:661 loss:0.02869488689248101
epoch:662 loss:0.025892140757150628
epoch:663 loss:0.006151437868538778
epoch:664 loss:0.004960588304584235
epoch:665 loss:0.0017139467188371782
epoch:666 loss:0.0013856114831014565
epoch:667 loss:0.0011112023990165198
epoch:668 loss:0.0009556690403940138
epoch:669 loss:0.000892311906170562
epoch:670 loss:0.0008752893611472246
epoch:671 loss:0.0008748374057461206
epoch:672 loss:0.0008438653933353635
epoch:673 loss:0.0008269780703074048
epoch:674 loss:0.0008222776909576623
epoch:675 loss:0.0011721300107865318
epoch:676 loss:0.0009431577418155257
epoch:677 loss:0.0009110775503984314
epoch:678 loss:0.0010234238252451178
epoch:679 loss:0.0009363078377475631
epoch:680 loss:0.0011742912846841591
epoch:681 loss:0.001487159042113717
epoch:682 loss:0.0015418877674733267
epoch:683 loss:0.0015518696495462336
epoch:684 loss:0.0030871148019855355
epoch:685 loss:0.0037042332622831964
epoch:686 loss:0.7614071146817878
epoch:687 loss:0.21783332202176098
epoch:688 loss:0.08888598850171547
epoch:689 loss:0.09560338131268509
epoch:690 loss:0.019845981833896076
epoch:691 loss:0.008606567296737921
epoch:692 loss:0.004084837551999954
epoch:693 loss:0.002804722722430597
epoch:694 loss:0.002274623766766126
epoch:695 loss:0.0017547217995570463
epoch:696 loss:0.0015683009121971736
epoch:697 loss:0.001441015909165344
epoch:698 loss:0.0013459403755859967
epoch:699 loss:0.0012035627957516226
epoch:700 loss:0.0011912476856537069
epoch:701 loss:0.00111895440974763
epoch:702 loss:0.0011466243974496138
epoch:703 loss:0.0010248979764355681
epoch:704 loss:0.0009459469306705159
epoch:705 loss:0.0009229364295322284
epoch:706 loss:0.0010025334036640743
epoch:707 loss:0.0009054387132607644
epoch:708 loss:0.0008776996952803984
epoch:709 loss:0.0009103272567188014
epoch:710 loss:0.0010278520052793283
epoch:711 loss:0.0012060340960147187
epoch:712 loss:0.0010354392854026173
epoch:713 loss:0.0010963549389941818
epoch:714 loss:0.001397231867457549
epoch:715 loss:0.0018115111710699239
epoch:716 loss:0.002502253060356452
epoch:717 loss:0.003935028838554899
epoch:718 loss:0.017946212027709407
epoch:719 loss:0.03234695174978697
epoch:720 loss:0.033674225269351155
epoch:721 loss:0.12348395652952604
epoch:722 loss:0.08041382768715266
epoch:723 loss:0.04957674049001071
epoch:724 loss:0.004563255203265726
epoch:725 loss:0.0029709929003729485
epoch:726 loss:0.001397581125132774
epoch:727 loss:0.0010487025582222032
epoch:728 loss:0.0009353452561242648
epoch:729 loss:0.0007923862060579268
epoch:730 loss:0.0007344865227167929
epoch:731 loss:0.0006511535086275444
epoch:732 loss:0.0006476710154572629
epoch:733 loss:0.0006294397902877336
epoch:734 loss:0.0005765231054510878
epoch:735 loss:0.000586395590516986
epoch:736 loss:0.0005603057382614907
epoch:737 loss:0.0005921530993475699
epoch:738 loss:0.0005430607177174807
epoch:739 loss:0.0005504751339771019
epoch:740 loss:0.0006027530684065141
epoch:741 loss:0.0006506052098416149
epoch:742 loss:0.0005935569664785589
epoch:743 loss:0.0008363551197732022
epoch:744 loss:0.0010422008490706958
epoch:745 loss:0.001563452383521735
epoch:746 loss:0.005039625952349525
epoch:747 loss:0.02491800326424709
epoch:748 loss:0.07887795490387361
epoch:749 loss:0.146108805318363
epoch:750 loss:0.030179532903275685
epoch:751 loss:0.011548303938980098
epoch:752 loss:0.004401542233154032
epoch:753 loss:0.0024988763932469737
epoch:754 loss:0.0012436177092922662
epoch:755 loss:0.0009622450238282454
epoch:756 loss:0.0007968499016612896
epoch:757 loss:0.0006916645407670785
epoch:758 loss:0.0007458400208690819
epoch:759 loss:0.0006051757534351054
epoch:760 loss:0.0005718650136259384
epoch:761 loss:0.0005325268314066989
epoch:762 loss:0.0005283441802959032
epoch:763 loss:0.0005054996717035465
epoch:764 loss:0.0005099001480033394
epoch:765 loss:0.0005490055417851636
epoch:766 loss:0.00050158776089404
epoch:767 loss:0.0004876517426595228
epoch:768 loss:0.0005155250978106096
epoch:769 loss:0.000491277483547492
epoch:770 loss:0.0005375943012495554
