epoch:1 loss:1.5740215154364705
epoch:71 loss:0.09874601534102112
epoch:72 loss:0.10865681816358119
epoch:73 loss:0.08606073103146628
epoch:74 loss:0.09939650085289031
epoch:75 loss:0.12620755576062948
epoch:76 loss:0.08401447028154507
epoch:77 loss:0.08193883375497535
epoch:78 loss:0.0741737361822743
epoch:79 loss:0.07379178536939435
epoch:80 loss:0.09716612682677805
epoch:81 loss:0.07507799559971318
epoch:82 loss:0.0956329211476259
epoch:83 loss:0.06843031424796209
epoch:84 loss:0.0686292712634895
epoch:85 loss:0.06965286220656708
epoch:86 loss:0.07460414009983651
epoch:87 loss:0.08616797928698361
epoch:88 loss:0.07302644089213572
epoch:89 loss:0.07226740827900358
epoch:90 loss:0.07741187189822085
epoch:91 loss:0.29928527888841927
epoch:92 loss:0.08462880706065334
epoch:93 loss:0.08738707046722993
epoch:94 loss:0.07706619743839838
epoch:95 loss:0.10027734347386286
epoch:96 loss:0.0678569866286125
epoch:97 loss:0.06066314908093773
epoch:98 loss:0.06306899318587966
epoch:99 loss:0.06766507483553141
epoch:100 loss:0.06390291010029614
epoch:101 loss:0.09213185289991088
epoch:102 loss:0.06358791631646454
epoch:103 loss:0.059844881849130616
epoch:104 loss:0.09316376701463014
epoch:105 loss:0.06820210741716437
epoch:106 loss:0.05370460750418715
epoch:107 loss:0.08830277221568394
epoch:108 loss:0.08687862471560948
epoch:109 loss:0.10494859213940799
epoch:110 loss:0.10061851690988988
epoch:111 loss:0.08427351340651512
epoch:112 loss:0.06272860697936267
epoch:113 loss:0.05651816260069609
epoch:114 loss:0.06109567516250536
epoch:115 loss:0.05602339007600676
epoch:116 loss:0.05565234969253652
epoch:117 loss:0.05842292607121635
epoch:118 loss:0.06880204551271163
epoch:119 loss:0.06487044229288585
epoch:120 loss:0.05475517947343178
epoch:121 loss:0.05829015342169441
epoch:122 loss:0.05587092362111434
epoch:123 loss:0.05327355570625514
epoch:124 loss:0.07793609952204861
epoch:125 loss:0.049198472828720696
epoch:126 loss:0.07737107257707976
epoch:127 loss:0.08209994313074276
epoch:128 loss:0.05144074623240158
epoch:129 loss:0.05117117639747448
epoch:130 loss:0.05353855527937412
epoch:131 loss:0.05028369784122333
epoch:132 loss:0.04719687673787121
epoch:133 loss:0.04563137733930489
epoch:134 loss:0.04144086809537839
epoch:135 loss:0.04873844089161139
epoch:136 loss:0.08671884713112377
epoch:137 loss:0.04977653955575079
epoch:138 loss:0.05139327791403048
epoch:139 loss:0.0458343380887527
epoch:140 loss:0.042093344425666146
epoch:141 loss:0.04013393614150118
epoch:142 loss:0.039287065927055664
epoch:143 loss:0.04431956241023727
epoch:144 loss:0.0386928243242437
epoch:145 loss:0.07741538726259023
epoch:146 loss:0.04220556473592296
epoch:147 loss:0.0578976436809171
epoch:148 loss:0.10500745882745832
epoch:149 loss:0.0725298987235874
epoch:150 loss:0.04338818334508687
epoch:151 loss:0.04221129682264291
epoch:152 loss:0.03556111754733138
epoch:153 loss:0.03614549574558623
epoch:154 loss:0.0352253270248184
epoch:155 loss:0.03716644515225198
epoch:156 loss:0.07207107765134424
epoch:157 loss:0.06320698335184716
epoch:158 loss:0.057242445094743744
epoch:159 loss:0.05387869423429947
epoch:160 loss:0.13322110363515094
epoch:161 loss:0.05764487214037217
epoch:162 loss:0.037595739733660594
epoch:163 loss:0.03548129332193639
epoch:164 loss:0.03610880048654508
epoch:165 loss:0.03413421996810939
epoch:166 loss:0.031801204153453
epoch:167 loss:0.03643003976321779
epoch:168 loss:0.03603411962103564
epoch:169 loss:0.054252205285592936
epoch:170 loss:0.04191017147968523
epoch:171 loss:0.0390915004973067
epoch:172 loss:0.06768045190256089
epoch:173 loss:0.033806999563239515
epoch:174 loss:0.03656499760109
epoch:175 loss:0.03661515713611152
epoch:176 loss:0.043248017522273585
epoch:177 loss:0.031303912175644655
epoch:178 loss:0.05021527162170969
epoch:179 loss:0.033143783977720886
epoch:180 loss:0.035763870902883355
epoch:181 loss:0.034667511470615864
epoch:182 loss:0.09343838143104222
epoch:183 loss:0.04417538014240563
epoch:184 loss:0.0359589933505049
epoch:185 loss:0.03083755414991174
epoch:186 loss:0.040539361274568364
epoch:187 loss:0.028220249783771578
epoch:188 loss:0.04037379226065241
epoch:189 loss:0.02791496219288092
epoch:190 loss:0.02851020979869645
epoch:191 loss:0.027623435031273402
epoch:192 loss:0.02471806335961446
epoch:193 loss:0.04034413144108839
epoch:194 loss:0.03310583937854972
epoch:195 loss:0.027262354517006315
epoch:196 loss:0.022811647817434277
epoch:197 loss:0.040716276547755115
epoch:198 loss:0.05349970728275366
epoch:199 loss:0.054579283692874014
epoch:200 loss:0.03408029851561878
epoch:201 loss:0.02849058687570505
epoch:202 loss:0.024397075598244555
epoch:203 loss:0.03835703853110317
epoch:204 loss:0.02316701164818369
epoch:205 loss:0.030066625520703383
epoch:206 loss:0.2538939747028053
epoch:207 loss:0.050909792160382494
epoch:208 loss:0.04692354727012571
epoch:209 loss:0.02409586355497595
epoch:210 loss:0.019950560010329355
epoch:211 loss:0.025023642054293305
epoch:212 loss:0.019627609850431327
epoch:213 loss:0.018402925023110583
epoch:214 loss:0.020465990863158368
epoch:215 loss:0.018294146269909106
epoch:216 loss:0.017372774906107225
epoch:217 loss:0.024077805879642256
epoch:218 loss:0.021775906665425282
epoch:219 loss:0.29028055886738
epoch:220 loss:0.06163794785970822
epoch:221 loss:0.032218945925706066
epoch:222 loss:0.028365503916575108
epoch:223 loss:0.02619436164968647
epoch:224 loss:0.043548415051191114
epoch:225 loss:0.01958248988375999
epoch:226 loss:0.07555163724464364
epoch:227 loss:0.02166734146885574
epoch:228 loss:0.026177676816587336
epoch:229 loss:0.018255493414471857
epoch:230 loss:0.03763454710133374
epoch:231 loss:0.016268927669443656
epoch:232 loss:0.013850891900801798
epoch:233 loss:0.01703498473216314
epoch:234 loss:0.018913472187705338
epoch:235 loss:0.014058713470149087
epoch:236 loss:0.01491348905256018
epoch:237 loss:0.021951485345198307
epoch:238 loss:0.03234978903492447
epoch:239 loss:0.03131096842116676
epoch:240 loss:0.03360124093887862
epoch:241 loss:0.022748817107640207
epoch:242 loss:0.030144623458909336
epoch:243 loss:0.017259004831430502
epoch:244 loss:0.025502225624222774
epoch:245 loss:0.019627097397460602
epoch:246 loss:0.015943296239129268
epoch:247 loss:0.05246344550687354
epoch:248 loss:0.017486635522800498
epoch:249 loss:0.016449411705252714
epoch:250 loss:0.019092793852905743
epoch:251 loss:0.015337965687649557
epoch:252 loss:0.02366285571042681
epoch:253 loss:0.01992325700848596
epoch:254 loss:0.022021855089406017
epoch:255 loss:0.023601541841344442
epoch:256 loss:0.08465977216837928
epoch:257 loss:0.033575232344446704
epoch:258 loss:0.01687109618433169
epoch:259 loss:0.015153731488680933
epoch:260 loss:0.014318557870865334
epoch:261 loss:0.013185420051740948
epoch:262 loss:0.011830418443423696
epoch:263 loss:0.013638747805089224
epoch:264 loss:0.020953148195985705
epoch:265 loss:0.012134787761169719
epoch:266 loss:0.02610823876602808
epoch:267 loss:0.016866960671904963
epoch:268 loss:0.02898789609025698
epoch:269 loss:0.017317997146165
epoch:270 loss:0.020656110304116737
epoch:271 loss:0.012596187687449856
epoch:272 loss:0.07017757251742296
epoch:273 loss:0.018163787950470578
epoch:274 loss:0.02185362725140294
epoch:275 loss:0.2712138796923682
epoch:276 loss:0.027418864752689842
epoch:277 loss:0.03137805358710466
epoch:278 loss:0.016791987989563495
epoch:279 loss:0.009944737121259095
epoch:280 loss:0.009657091566623421
epoch:281 loss:0.011538447430211818
epoch:282 loss:0.015849231378524564
epoch:283 loss:0.009515437737718457
epoch:284 loss:0.007676940876990557
epoch:285 loss:0.006936457710253308
epoch:286 loss:0.0065608954573690426
epoch:287 loss:0.007242549589136615
epoch:288 loss:0.008701557144377148
epoch:289 loss:0.01446551071057911
epoch:290 loss:0.028527835704153404
epoch:291 loss:0.03044980984122958
epoch:292 loss:0.016232745874731336
epoch:293 loss:0.025182885117828846
epoch:294 loss:0.017470633196353447
epoch:295 loss:0.012194871833344223
epoch:296 loss:0.014903441064234357
epoch:297 loss:0.009962628868379397
epoch:298 loss:0.009199002717650728
epoch:299 loss:0.007069963070534868
epoch:300 loss:0.006007274461808265
epoch:301 loss:0.005349166003725259
epoch:302 loss:0.006213648330231081
epoch:303 loss:0.006033762001607101
epoch:304 loss:0.009593784190656152
epoch:305 loss:0.007990588288521394
epoch:306 loss:0.024861047706508543
epoch:307 loss:0.018326131750654895
epoch:308 loss:0.04994023514154833
epoch:309 loss:0.02790905443544034
epoch:310 loss:0.020652366867579985
epoch:311 loss:0.028763741909642704
epoch:312 loss:0.013483095637639053
epoch:313 loss:0.009305705356382532
epoch:314 loss:0.008906597380700987
epoch:315 loss:0.00910492750335834
epoch:316 loss:0.006250755903238314
epoch:317 loss:0.005477536156831775
epoch:318 loss:0.0046579678364651045
epoch:319 loss:0.009368845519929891
epoch:320 loss:0.004786418974617845
epoch:321 loss:0.004994191267542192
epoch:322 loss:0.010669722440070473
epoch:323 loss:0.012151753649959574
epoch:324 loss:0.010322828937205486
epoch:325 loss:0.012932802514114883
epoch:326 loss:0.028246983762073796
epoch:327 loss:0.038807492157502566
epoch:328 loss:0.020186640707834158
epoch:329 loss:0.014023591073055286
epoch:330 loss:0.016378275446186308
epoch:331 loss:0.008174280355888186
epoch:332 loss:0.010495802820514655
epoch:333 loss:0.007608833684571437
epoch:334 loss:0.005483659269884811
epoch:335 loss:0.006979406218306394
epoch:336 loss:0.006931395450010314
epoch:337 loss:0.006522388561279513
epoch:338 loss:0.00966937208067975
epoch:339 loss:0.008147219454258448
epoch:340 loss:0.02338635605701711
epoch:341 loss:0.024673884588992223
epoch:342 loss:0.01105449414535542
epoch:343 loss:0.017855636699096067
epoch:344 loss:0.01482578058494255
epoch:345 loss:0.008100803510387777
epoch:346 loss:0.004221667805722973
epoch:347 loss:0.004637408855160174
epoch:348 loss:0.006101333061451442
epoch:349 loss:0.003876119943925005
epoch:350 loss:0.005094286989333341
epoch:351 loss:0.004129491083403991
epoch:352 loss:0.010220444117294392
epoch:353 loss:0.01162919809576124
epoch:354 loss:0.025638748600613326
epoch:355 loss:0.03902699906757334
epoch:356 loss:0.008712925884537981
epoch:357 loss:0.008497910373989725
epoch:358 loss:0.015088948526681634
epoch:359 loss:0.007009779021245777
epoch:360 loss:0.005178036839424749
epoch:361 loss:0.00376617328129214
epoch:362 loss:0.0032046714431999135
epoch:363 loss:0.0026124867572434596
epoch:364 loss:0.0027602754839790578
epoch:365 loss:0.003112137976131635
epoch:366 loss:0.0035432546837910195
epoch:367 loss:0.003540108680681442
epoch:368 loss:0.010153553143027239
epoch:369 loss:0.01925259483687114
epoch:370 loss:0.02324242029862944
epoch:371 loss:0.12121391031541862
epoch:372 loss:0.038157850271090865
epoch:373 loss:0.015940539829898626
epoch:374 loss:0.009214758381858701
epoch:375 loss:0.00736410729768977
epoch:376 loss:0.004554658457891492
epoch:377 loss:0.006323924002572312
epoch:378 loss:0.003611398605244176
epoch:379 loss:0.0030134188000374706
epoch:380 loss:0.005317274102708325
epoch:381 loss:0.003302639831417764
epoch:382 loss:0.0034989816790584882
epoch:383 loss:0.002906501193137956
epoch:384 loss:0.002900152783240628
epoch:385 loss:0.002354083938371332
epoch:386 loss:0.0032263815755868563
epoch:387 loss:0.0024502823530383466
epoch:388 loss:0.0026420494809826778
epoch:389 loss:0.0030500436296279076
epoch:390 loss:0.003568745324628253
epoch:391 loss:0.019527508284227224
epoch:392 loss:0.014719989765580976
epoch:393 loss:0.009468969628869672
epoch:394 loss:0.004601691515745188
epoch:395 loss:0.0030008774065208854
epoch:396 loss:0.0023096658146641857
epoch:397 loss:0.0026738908145489404
epoch:398 loss:0.0024285171393785276
epoch:399 loss:0.0021959260711810202
epoch:400 loss:0.0020755692075908883
epoch:401 loss:0.0031185841635306133
epoch:402 loss:0.012793355810572393
epoch:403 loss:0.02208489698750782
epoch:404 loss:0.015466497461602557
epoch:405 loss:0.018031687162874732
epoch:406 loss:0.009450481717067305
epoch:407 loss:0.0061415137661242625
epoch:408 loss:0.005638453139908961
epoch:409 loss:0.0065409742692281725
epoch:410 loss:0.004475041979276284
epoch:411 loss:0.0020695080715995573
epoch:412 loss:0.0021136033874427085
epoch:413 loss:0.001715041064471734
epoch:414 loss:0.0018829432328857365
epoch:415 loss:0.0016854865173172584
epoch:416 loss:0.0017099436536227586
epoch:417 loss:0.0016331023609836848
epoch:418 loss:0.0019192053105143714
epoch:419 loss:0.0022386004097825207
epoch:420 loss:0.008406983588429284
epoch:421 loss:0.025907227442075964
epoch:422 loss:0.02689739658671897
epoch:423 loss:0.008432094033196336
epoch:424 loss:0.015875903223786736
epoch:425 loss:0.004618119973656576
epoch:426 loss:0.00608924047810433
epoch:427 loss:0.002554095051891636
epoch:428 loss:0.0018461005824974563
epoch:429 loss:0.001525890367474858
epoch:430 loss:0.0014873921262505974
epoch:431 loss:0.0015684619961575663
epoch:432 loss:0.0014028660318672337
epoch:433 loss:0.001405352094252521
epoch:434 loss:0.001953142220600057
epoch:435 loss:0.0017061594696770044
epoch:436 loss:0.001807623760214483
epoch:437 loss:0.0019021258467546431
epoch:438 loss:0.0021247672552817676
epoch:439 loss:0.006209057600244705
epoch:440 loss:0.09680366172688082
epoch:441 loss:0.025810802879277617
epoch:442 loss:0.015340497338911518
epoch:443 loss:0.02421395553392358
epoch:444 loss:0.012211045283038402
epoch:445 loss:0.009271157196053537
epoch:446 loss:0.004489613414989435
epoch:447 loss:0.004055101435369579
epoch:448 loss:0.001611764565041085
epoch:449 loss:0.0012829883519316354
epoch:450 loss:0.001190975260669802
epoch:451 loss:0.0012430265960574616
epoch:452 loss:0.0012252407655068964
epoch:453 loss:0.0013321049009391572
epoch:454 loss:0.001273832470360503
epoch:455 loss:0.0016282430137835036
epoch:456 loss:0.0015121456312954251
epoch:457 loss:0.001814658636931199
epoch:458 loss:0.003858407814277598
epoch:459 loss:0.00863946514982672
epoch:460 loss:0.012609033334229025
epoch:461 loss:0.010587030836177291
epoch:462 loss:0.012081834411219461
epoch:463 loss:0.004357790290669072
epoch:464 loss:0.0021996390732965665
epoch:465 loss:0.00205877525422693
epoch:466 loss:0.0021735867126153607
epoch:467 loss:0.03498705482343212
epoch:468 loss:0.01361136298510246
epoch:469 loss:0.03812687371100765
epoch:470 loss:0.012551744370284723
epoch:471 loss:0.006575839530341909
epoch:472 loss:0.02297177668879158
epoch:473 loss:0.0073643725791043835
epoch:474 loss:0.0030410692779696546
epoch:475 loss:0.0019617009038483957
epoch:476 loss:0.0016589234801358543
epoch:477 loss:0.0011867024868479348
epoch:478 loss:0.001041323183926579
epoch:479 loss:0.001026746080697194
epoch:480 loss:0.0009622123984627251
epoch:481 loss:0.0011303348876481323
epoch:482 loss:0.0010310991895039479
epoch:483 loss:0.0010691721047351166
epoch:484 loss:0.001060049931879803
epoch:485 loss:0.0011359496043041872
epoch:486 loss:0.002084710268263734
epoch:487 loss:0.0060835667991341325
epoch:488 loss:0.037337077483243775
epoch:489 loss:0.007790700114128413
epoch:490 loss:0.0025507856298645493
epoch:491 loss:0.001785675483461091
epoch:492 loss:0.0014473116971203126
epoch:493 loss:0.0017560109597525297
epoch:494 loss:0.0011687134644944308
epoch:495 loss:0.0020527263948224572
epoch:496 loss:0.0012920215981466754
epoch:497 loss:0.002492755081220821
epoch:498 loss:0.0010556225647633255
epoch:499 loss:0.001127017995713686
epoch:500 loss:0.0015893558168045274
epoch:501 loss:0.0030825680905763875
epoch:502 loss:0.04306957779772347
epoch:503 loss:0.015578402744722553
epoch:504 loss:0.011923403370019514
epoch:505 loss:0.0030104905936241266
epoch:506 loss:0.0013938515019162878
epoch:507 loss:0.0010207196239662153
epoch:508 loss:0.0007844941931125504
epoch:509 loss:0.0007202821705050155
epoch:510 loss:0.0007051436479059703
epoch:511 loss:0.0007803716276839623
epoch:512 loss:0.0007568694296651302
epoch:513 loss:0.0008287816394840775
epoch:514 loss:0.0009166232216557546
epoch:515 loss:0.0008828530948221669
epoch:516 loss:0.0008359833103668279
epoch:517 loss:0.0010542032762259623
epoch:518 loss:0.001526830460079509
epoch:519 loss:0.0012879055498160596
epoch:520 loss:0.0011924589537102293
epoch:521 loss:0.0012260152063845453
epoch:522 loss:0.0020020007020775665
epoch:523 loss:0.005051038491728832
epoch:524 loss:0.01876566282226122
epoch:525 loss:0.02655723609495908
epoch:526 loss:0.008820153154374566
epoch:527 loss:0.006371857785779866
epoch:528 loss:0.002464313512973604
epoch:529 loss:0.0010395633864845877
epoch:530 loss:0.0008039367743322146
epoch:531 loss:0.0007584512659377651
epoch:532 loss:0.0014853186621621717
epoch:533 loss:0.0007878689098106406
epoch:534 loss:0.0007839441404371428
epoch:535 loss:0.0011214908236070187
epoch:536 loss:0.0011402401690929764
epoch:537 loss:0.042548557205009274
epoch:538 loss:0.01962621775601292
epoch:539 loss:0.01110539890032669
epoch:540 loss:0.005107193757794448
epoch:541 loss:0.0057085304833890405
epoch:542 loss:0.0022311775114758348
epoch:543 loss:0.000934736436647654
epoch:544 loss:0.0008491199998843513
epoch:545 loss:0.0005869668472655576
epoch:546 loss:0.0006101345028355354
epoch:547 loss:0.0005973564144596821
epoch:548 loss:0.000816475646388426
epoch:549 loss:0.0007703662814151357
epoch:550 loss:0.0007607806654732485
epoch:551 loss:0.000901888061491718
epoch:552 loss:0.0008541503972310238
epoch:553 loss:0.0008997524055303074
epoch:554 loss:0.0008376692546789855
epoch:555 loss:0.0014585817402803514
epoch:556 loss:0.06633912536199205
epoch:557 loss:0.0343324661225779
epoch:558 loss:0.015071395810082322
epoch:559 loss:0.012472387901652837
epoch:560 loss:0.005679300005795085
epoch:561 loss:0.0018756452636807808
epoch:562 loss:0.001291067383135669
epoch:563 loss:0.0008528147682227427
epoch:564 loss:0.0007653895036128233
epoch:565 loss:0.0007283466563876573
epoch:566 loss:0.0007394439737709035
epoch:567 loss:0.0007292944767414156
epoch:568 loss:0.0006806419178815304
epoch:569 loss:0.0008347696890496081
epoch:570 loss:0.0008076445175220215
epoch:571 loss:0.0009737129920495136
epoch:572 loss:0.004212348591408954
epoch:573 loss:0.005154526592377806
epoch:574 loss:0.006386489846590848
epoch:575 loss:0.022629898150626104
epoch:576 loss:0.010248147862512269
epoch:577 loss:0.0036877270931654493
epoch:578 loss:0.001611788166428596
epoch:579 loss:0.0007101469343524514
epoch:580 loss:0.00044768151246898924
epoch:581 loss:0.00040091905731287625
epoch:582 loss:0.00038170361494849203
epoch:583 loss:0.00044394483387577566
epoch:584 loss:0.00043561874429087766
epoch:585 loss:0.0005625529741450919
epoch:586 loss:0.0005800324636311416
epoch:587 loss:0.0005926246662397716
epoch:588 loss:0.0006774689476287676
epoch:589 loss:0.000612012365593273
epoch:590 loss:0.0006314210982054647
epoch:591 loss:0.0007818272088115918
epoch:592 loss:0.0017117740592311748
epoch:593 loss:0.0032878012925721123
epoch:594 loss:0.006416244788852055
epoch:595 loss:0.018024350341875106
epoch:596 loss:0.010725417887442745
epoch:597 loss:0.02258331055782037
epoch:598 loss:0.008621110213425709
epoch:599 loss:0.018213594554254087
epoch:600 loss:0.00423975689773215
epoch:601 loss:0.0020165411510788545
epoch:602 loss:0.00119508620173292
epoch:603 loss:0.0004956969327167826
epoch:604 loss:0.00037679385033584367
epoch:605 loss:0.000351537923449996
epoch:606 loss:0.000369309276209151
epoch:607 loss:0.0003805059880050976
epoch:608 loss:0.00037193518909361956
epoch:609 loss:0.0004228246356206
epoch:610 loss:0.00044978201918866034
epoch:611 loss:0.0005222590310154374
epoch:612 loss:0.0005715178146488142
epoch:613 loss:0.0006560528635191076
epoch:614 loss:0.0006489643946565593
epoch:615 loss:0.0006739698542332917
epoch:616 loss:0.0011066038532590028
epoch:617 loss:0.0014581654506855557
epoch:618 loss:0.0012272592742874622
epoch:619 loss:0.0017529990777802595
epoch:620 loss:0.033378833380993456
epoch:621 loss:0.03720094341042568
epoch:622 loss:0.08850788581185043
epoch:623 loss:0.029253938715555705
epoch:624 loss:0.012172972041298635
epoch:625 loss:0.007091044411936309
epoch:626 loss:0.005807264715258498
epoch:627 loss:0.0032459918620588724
epoch:628 loss:0.0025085042043428984
epoch:629 loss:0.0018658189110283274
epoch:630 loss:0.0013843635642842855
epoch:631 loss:0.0012750770838465542
epoch:632 loss:0.0011156207010571961
epoch:633 loss:0.001128241869082558
epoch:634 loss:0.0011937844039948686
epoch:635 loss:0.0009843929924500117
epoch:636 loss:0.0008741826241021045
epoch:637 loss:0.0008542666791981901
epoch:638 loss:0.0008504263507802534
epoch:639 loss:0.0008288894496217836
epoch:640 loss:0.000875752408092012
epoch:641 loss:0.0010050660654314925
epoch:642 loss:0.0012208944235680974
epoch:643 loss:0.0010463239434557181
epoch:644 loss:0.0044253448550080066
epoch:645 loss:0.01428887182919425
epoch:646 loss:0.007245183373015607
epoch:647 loss:0.0019498480687616393
epoch:648 loss:0.0016146128377840796
epoch:649 loss:0.0007057914286860978
epoch:650 loss:0.0005447508187899075
epoch:651 loss:0.0004929811557303765
epoch:652 loss:0.00044161273274312407
epoch:653 loss:0.0004191693974462396
epoch:654 loss:0.0004328639707864568
epoch:655 loss:0.0004555095335945225
epoch:656 loss:0.0004445397493100245
epoch:657 loss:0.00040225920793091063
epoch:658 loss:0.00045181643940850336
epoch:659 loss:0.0005464218317570158
epoch:660 loss:0.0006287937771958241
epoch:661 loss:0.0005494772931342595
epoch:662 loss:0.0006628820068499408
epoch:663 loss:0.0007624378334867288
epoch:664 loss:0.0008534048325827825
epoch:665 loss:0.0011599891245168692
epoch:666 loss:0.09733780659735203
epoch:667 loss:0.0392226540716365
epoch:668 loss:0.08101398037979379
epoch:669 loss:0.010983108724758495
epoch:670 loss:0.002733640897076839
epoch:671 loss:0.0011278725251031574
epoch:672 loss:0.0006597743943075329
epoch:673 loss:0.0004600668178227352
epoch:674 loss:0.00037396031063963164
epoch:675 loss:0.0003617984831407739
epoch:676 loss:0.0003519795943702775
epoch:677 loss:0.00034096648312242905
epoch:678 loss:0.0002960921439125741
epoch:679 loss:0.0003395691146579338
epoch:680 loss:0.000356317942134865
epoch:681 loss:0.000376393150986587
epoch:682 loss:0.0005701998107383588
epoch:683 loss:0.0010284148181654018
epoch:684 loss:0.001236635301665956
epoch:685 loss:0.0024319841659234953
epoch:686 loss:0.0028054632107341604
epoch:687 loss:0.019258734606410144
epoch:688 loss:0.012930119275551988
epoch:689 loss:0.005435538305391674
epoch:690 loss:0.002041567265678168
epoch:691 loss:0.0007725707839654206
epoch:692 loss:0.00037485203210962936
epoch:693 loss:0.0002738806890647538
epoch:694 loss:0.00025123598479126485
epoch:695 loss:0.000226683524431337
epoch:696 loss:0.00024558307876532126
epoch:697 loss:0.0003074427413594094
epoch:698 loss:0.00034706798868455735
epoch:699 loss:0.0004249896603880643
epoch:700 loss:0.00035689302890773433
epoch:701 loss:0.0005382724849596343
epoch:702 loss:0.0005433250647683963
epoch:703 loss:0.0007095613477758889
epoch:704 loss:0.005730876283450925
epoch:705 loss:0.049049056993681006
epoch:706 loss:0.03400345072441269
epoch:707 loss:0.009100374270929024
epoch:708 loss:0.003386120104096335
epoch:709 loss:0.0007273568487562443
epoch:710 loss:0.0004780860449500324
epoch:711 loss:0.00025186873978100266
epoch:712 loss:0.00018870042669050235
epoch:713 loss:0.0001772335778298384
epoch:714 loss:0.00017598098926896455
epoch:715 loss:0.00019671898368756047
epoch:716 loss:0.0002087788069218277
epoch:717 loss:0.00028874608375417665
epoch:718 loss:0.00022627856603207874
epoch:719 loss:0.00033445074515725537
epoch:720 loss:0.0005230348682516706
epoch:721 loss:0.0005368292417529119
epoch:722 loss:0.000729366089103678
epoch:723 loss:0.000713304134194459
epoch:724 loss:0.0011437690668572031
epoch:725 loss:0.0818528396775946
epoch:726 loss:0.03557267505675554
epoch:727 loss:0.005105682703288039
epoch:728 loss:0.0020154870462647523
epoch:729 loss:0.000963382066174745
epoch:730 loss:0.0005866886015155615
epoch:731 loss:0.00039832938807649043
epoch:732 loss:0.0003310292942160231
epoch:733 loss:0.0002798507568400055
epoch:734 loss:0.00026254173292272753
epoch:735 loss:0.00025825401479551147
epoch:736 loss:0.00025844894008741903
epoch:737 loss:0.00026820618205647406
epoch:738 loss:0.0002306047907438824
epoch:739 loss:0.00025649704855368327
epoch:740 loss:0.0002159048817702569
epoch:741 loss:0.0002820894383717132
epoch:742 loss:0.0003222979654253777
epoch:743 loss:0.00037176152744677893
epoch:744 loss:0.0010609073157752391
epoch:745 loss:0.0025466355853041023
epoch:746 loss:0.015203288945485838
epoch:747 loss:0.013081827783025801
epoch:748 loss:0.0030714558715772
epoch:749 loss:0.0013586442025825818
epoch:750 loss:0.0004581183925438381
epoch:751 loss:0.0002409256245243796
epoch:752 loss:0.00016421154747092714
epoch:753 loss:0.0001529456259561357
epoch:754 loss:0.00017761850020292513
epoch:755 loss:0.0001824283840079488
epoch:756 loss:0.00023647648168889646
epoch:757 loss:0.00019542884390943982
epoch:758 loss:0.00027292204552509247
epoch:759 loss:0.0003128971248997914
epoch:760 loss:0.0005996333786697505
epoch:761 loss:0.0005705709560288597
epoch:762 loss:0.0006782952344224213
epoch:763 loss:0.05731449213635642
