epoch:0 loss:33.09360957890749
epoch:170 loss:0.04330183405181742
epoch:171 loss:0.06761165855277795
epoch:172 loss:0.03232369800389279
epoch:173 loss:0.04690797984949313
epoch:174 loss:0.0339160752009775
epoch:175 loss:0.04103624806339212
epoch:176 loss:0.04330752727764775
epoch:177 loss:0.03662500370774069
epoch:178 loss:0.04703669823356904
epoch:179 loss:0.03043163328038645
epoch:180 loss:0.04070381857127359
epoch:181 loss:0.03226982039268478
epoch:182 loss:0.027811455729533918
epoch:183 loss:0.030614174271249794
epoch:184 loss:0.03661792941420572
epoch:185 loss:0.03677976311155362
epoch:186 loss:0.04889429738250328
epoch:187 loss:0.031501094041232136
epoch:188 loss:0.035735771863983246
epoch:189 loss:0.03034309011309233
epoch:190 loss:0.11835375973896589
epoch:191 loss:0.04178226248041028
epoch:192 loss:0.018085919231452863
epoch:193 loss:0.012211716699312092
epoch:194 loss:0.020150273228864535
epoch:195 loss:0.020955701243110525
epoch:196 loss:0.03771416280869744
epoch:197 loss:0.030510954809869872
epoch:198 loss:0.03243640992513974
epoch:199 loss:0.1473314130998915
epoch:200 loss:0.028836324316216633
epoch:201 loss:0.021387733391748043
epoch:202 loss:0.025913448314895504
epoch:203 loss:0.0300423007356585
epoch:204 loss:0.026674410511986935
epoch:205 loss:0.028008184215650545
epoch:206 loss:0.03320850992713531
epoch:207 loss:0.029231455127955996
epoch:208 loss:0.03341779143738677
epoch:209 loss:0.022367510553522152
epoch:210 loss:0.029832355055987136
epoch:211 loss:0.022613646322497516
epoch:212 loss:0.026985555992723675
epoch:213 loss:0.021163983713449852
epoch:214 loss:0.026392822956040618
epoch:215 loss:0.0759314277820522
epoch:216 loss:0.02755910614359891
epoch:217 loss:0.03332281845723628
epoch:218 loss:0.015197672256363148
epoch:219 loss:0.016120601286274905
epoch:220 loss:0.020762451869813958
epoch:221 loss:0.026363563249105937
epoch:222 loss:0.03374790249108628
epoch:223 loss:0.02105035703698377
epoch:224 loss:0.029052778332697926
epoch:225 loss:0.01633048627536482
epoch:226 loss:0.0185618581581366
epoch:227 loss:0.018515834414756682
epoch:228 loss:0.02787089022785949
epoch:229 loss:0.026988027357219835
epoch:230 loss:0.023058369821228553
epoch:231 loss:0.028076145144950715
epoch:232 loss:0.022919482822544524
epoch:233 loss:0.07175705610279692
epoch:234 loss:0.03416334512803587
epoch:235 loss:0.014484001380878908
epoch:236 loss:0.014666653847598354
epoch:237 loss:0.03000025582878152
epoch:238 loss:0.018980818084855855
epoch:239 loss:0.02158275576584856
epoch:240 loss:0.02139710139726958
epoch:241 loss:0.01965562013538147
epoch:242 loss:0.22883025172632188
epoch:243 loss:0.08132304683385883
epoch:244 loss:0.014515461984046851
epoch:245 loss:0.0068125275297461485
epoch:246 loss:0.006017105964815528
epoch:247 loss:0.008707860041795357
epoch:248 loss:0.011135727541841334
epoch:249 loss:0.03332671976022539
epoch:250 loss:0.021550833806031733
epoch:251 loss:0.02052771956732613
epoch:252 loss:0.011313798147057241
epoch:253 loss:0.012510641788139765
epoch:254 loss:0.013979370453853335
epoch:255 loss:0.019659936346215545
epoch:256 loss:0.016095657521873363
epoch:257 loss:0.013852725623110018
epoch:258 loss:0.015045406539684336
epoch:259 loss:0.022638541392552725
epoch:260 loss:0.021392505220319435
epoch:261 loss:0.03342198716563871
epoch:262 loss:0.018845683869585628
epoch:263 loss:0.014553683127360273
epoch:264 loss:0.020425049535333528
epoch:265 loss:0.012520376770225994
epoch:266 loss:0.012133005822761334
epoch:267 loss:0.009913885486639629
epoch:268 loss:0.009439668617687857
epoch:269 loss:0.014147554644296179
epoch:270 loss:0.020576412433911173
epoch:271 loss:0.030666352107800776
epoch:272 loss:0.01814224753070448
epoch:273 loss:0.013911015508710989
epoch:274 loss:0.015052986339469498
epoch:275 loss:0.01784865282024839
epoch:276 loss:0.023590243585204007
epoch:277 loss:0.017509918166979332
epoch:278 loss:0.01761643732425
epoch:279 loss:0.010861411220503214
epoch:280 loss:0.011013331577487406
epoch:281 loss:0.013376133231759013
epoch:282 loss:0.0318357165560883
epoch:283 loss:0.02615563746439875
epoch:284 loss:0.10660390136763453
epoch:285 loss:0.013558256956457626
epoch:286 loss:0.008775093295753322
epoch:287 loss:0.008757972826060723
epoch:288 loss:0.010218048240631106
epoch:289 loss:0.02364544562078663
epoch:290 loss:0.015615066005011613
epoch:291 loss:0.028906464591273107
epoch:292 loss:0.011325834218951059
epoch:293 loss:0.010342097605644085
epoch:294 loss:0.018202760210442648
epoch:295 loss:0.038289029555016896
epoch:296 loss:0.019682740094140172
epoch:297 loss:0.010891558635194087
epoch:298 loss:0.009084529570827726
epoch:299 loss:0.01206773480589618
epoch:300 loss:0.7417585387593135
epoch:301 loss:0.04835372374145663
epoch:302 loss:0.010595746287435759
epoch:303 loss:0.004669431005140723
epoch:304 loss:0.0037891551954771785
epoch:305 loss:0.005265237468734085
epoch:306 loss:0.008665415140740151
epoch:307 loss:0.014099747862019285
epoch:308 loss:0.08130731124401791
epoch:309 loss:0.015926787616990623
epoch:310 loss:0.00884813664288231
epoch:311 loss:0.008935344146038915
epoch:312 loss:0.0093273879501794
epoch:313 loss:0.012922136415454588
epoch:314 loss:0.0362482516138698
epoch:315 loss:0.01582679748571536
epoch:316 loss:0.032619124969642144
epoch:317 loss:0.00780910913090338
epoch:318 loss:0.006505806635686895
epoch:319 loss:0.0066199286986829975
epoch:320 loss:0.009195539947995712
epoch:321 loss:0.04015425268516992
epoch:322 loss:0.02312392974999966
epoch:323 loss:0.012527343339570507
epoch:324 loss:0.009460424261305889
epoch:325 loss:0.011139087493575062
epoch:326 loss:0.009975598814435216
epoch:327 loss:0.0206538556394662
epoch:328 loss:0.016285539628370316
epoch:329 loss:0.01801115309172019
epoch:330 loss:0.013030733584855625
epoch:331 loss:0.013747721760864806
epoch:332 loss:0.010411326874418592
epoch:333 loss:0.010630672558363585
epoch:334 loss:0.013266489882880705
epoch:335 loss:0.03830640888918424
epoch:336 loss:0.007682913563257898
epoch:337 loss:0.0023237210583602064
epoch:338 loss:0.0019633652692618853
epoch:339 loss:0.0029848855795080453
epoch:340 loss:0.005308709159237424
epoch:341 loss:0.014641856051639479
epoch:342 loss:0.013653697717018076
epoch:343 loss:0.018086201540427282
epoch:344 loss:0.012125308626309561
epoch:345 loss:0.008865275118751015
epoch:346 loss:0.007377705076123675
epoch:347 loss:0.008644575394896492
epoch:348 loss:0.00917725514545964
epoch:349 loss:0.013164593352485099
epoch:350 loss:0.014991095119512465
epoch:351 loss:0.01601470568220975
epoch:352 loss:0.010704642250857432
epoch:353 loss:0.036512295318971155
epoch:354 loss:0.00887066774384948
epoch:355 loss:0.0038536316105819424
epoch:356 loss:0.003029669103852939
epoch:357 loss:0.003099731110182802
epoch:358 loss:0.004794674720869807
epoch:359 loss:0.014124939791145152
epoch:360 loss:0.009244001405022573
epoch:361 loss:0.00781913217406327
epoch:362 loss:0.005743106387399166
epoch:363 loss:0.006310733700047422
epoch:364 loss:0.00876560147253258
epoch:365 loss:0.02113060154078994
epoch:366 loss:0.015399019947835768
epoch:367 loss:0.033673525154881645
epoch:368 loss:0.03261150387697853
epoch:369 loss:0.00929986828168694
epoch:370 loss:0.012363545421976596
epoch:371 loss:0.00674221204872083
epoch:372 loss:0.04665020661923336
epoch:373 loss:0.008562855356103682
epoch:374 loss:0.003361708675583941
epoch:375 loss:0.002338562036129588
epoch:376 loss:0.0011685293277423625
epoch:377 loss:0.0016962206092898668
epoch:378 loss:0.0031171956533171397
epoch:379 loss:0.006997257251441624
epoch:380 loss:0.008782860171550055
epoch:381 loss:0.02613418256805744
epoch:382 loss:0.010742106405814411
epoch:383 loss:0.007297540416857373
epoch:384 loss:0.005946005992200298
epoch:385 loss:0.006494058422731541
epoch:386 loss:0.007063577348162653
epoch:387 loss:0.010601701245377626
epoch:388 loss:0.0179024142344133
epoch:389 loss:0.015045716389977315
epoch:390 loss:0.011718792701685743
epoch:391 loss:0.010754765738056449
epoch:392 loss:0.006994452752223879
epoch:393 loss:0.005679192642446651
epoch:394 loss:0.006409428625374858
epoch:395 loss:0.010322740060473734
epoch:396 loss:0.02667498374648858
epoch:397 loss:0.016622094397462206
epoch:398 loss:0.006712636245993053
epoch:399 loss:0.006395168991957689
epoch:400 loss:0.008122025269130972
epoch:401 loss:0.010321793890398112
epoch:402 loss:0.05763166246833862
epoch:403 loss:0.008884052446319401
epoch:404 loss:0.0089153052367692
epoch:405 loss:0.0068589025095207035
epoch:406 loss:0.0031432263945134764
epoch:407 loss:0.0032052747523039216
epoch:408 loss:0.004965404293102438
epoch:409 loss:0.007969866047687901
epoch:410 loss:0.10919319250388071
epoch:411 loss:0.011291853799775708
epoch:412 loss:0.006692206520938271
epoch:413 loss:0.006204711008194863
epoch:414 loss:0.005656095510175874
epoch:415 loss:0.006362410008819097
epoch:416 loss:0.01228980256109935
epoch:417 loss:0.0118393610118801
epoch:418 loss:0.01974382841217448
epoch:419 loss:0.011075213592448563
epoch:420 loss:0.007444690216289018
epoch:421 loss:0.0033557384741698115
epoch:422 loss:0.002799668502120767
epoch:423 loss:0.00981534561196895
epoch:424 loss:0.01496255067831953
epoch:425 loss:0.014335922166537785
epoch:426 loss:0.008219872370318626
epoch:427 loss:0.006929475629476656
epoch:428 loss:0.00552608323550885
epoch:429 loss:0.005026851566299229
epoch:430 loss:0.006424719391588951
epoch:431 loss:0.009430929655309228
epoch:432 loss:0.0184826057356986
epoch:433 loss:0.011970239173933805
epoch:434 loss:0.009922032849317475
epoch:435 loss:0.0051616252499115944
epoch:436 loss:0.0048808577748786774
epoch:437 loss:0.0054902962789356025
epoch:438 loss:0.16512864107789937
epoch:439 loss:0.008466280160746464
epoch:440 loss:0.022450984002716723
epoch:441 loss:0.004194822159092837
epoch:442 loss:0.003015656543084333
epoch:443 loss:0.002848962954999479
epoch:444 loss:0.004246591731771332
epoch:445 loss:0.0051566640709097555
epoch:446 loss:0.00770046649950018
epoch:447 loss:0.02862724138867634
epoch:448 loss:0.01644863614001224
epoch:449 loss:0.006599171013021987
